id,efficiency
6045,0.50714123
6046,0.3579783
6047,0.5518328
6048,0.7101358
6049,0.48963478
6050,0.48233074
6051,0.5021689
6052,0.6826913
6053,0.5952803
6054,0.5867041
6055,0.5021184
6056,0.41156158
6057,0.4682841
6058,0.5871501
6059,0.41579863
6060,0.5723538
6061,0.60509944
6062,0.41963348
6063,0.5709467
6064,0.4602649
6065,0.5016955
6066,0.7387717
6067,0.4119255
6068,0.6678957
6069,0.51308
6070,0.43734223
6071,0.5053712
6072,0.4398827
6073,0.38522652
6074,0.51468694
6075,0.4375194
6076,0.53037125
6077,0.5556654
6078,0.47953692
6079,0.41617152
6080,0.47058243
6081,0.47449055
6082,0.5656174
6083,0.46302268
6084,0.37647882
6085,0.46945515
6086,0.59712124
6087,0.50804996
6088,0.40566674
6089,0.6209373
6090,0.4646814
6091,0.583659
6092,0.44961694
6093,0.6954382
6094,0.50237995
6095,0.5388637
6096,0.41412336
6097,0.5699603
6098,0.609375
6099,0.5870235
6100,0.5923161
6101,0.5667634
6102,0.5063413
6103,0.5900904
6104,0.43771353
6105,0.34313914
6106,0.47960928
6107,0.46163127
6108,0.60865253
6109,0.36813337
6110,0.50875264
6111,0.48045143
6112,0.6165546
6113,0.5223616
6114,0.75121135
6115,0.4984946
6116,0.5203031
6117,0.49828467
6118,0.41983944
6119,0.3262043
6120,0.47900775
6121,0.44995785
6122,0.5031015
6123,0.45003623
6124,0.5279427
6125,0.50712055
6126,0.5887125
6127,0.5798486
6128,0.6035784
6129,0.46204743
6130,0.51119316
6131,0.52687275
6132,0.5613066
6133,0.36280787
6134,0.6166602
6135,0.684374
6136,0.52890146
6137,0.46852154
6138,0.50619364
6139,0.59050924
6140,0.6111409
6141,0.29608288
6142,0.6685496
6143,0.4433666
6144,0.37367335
6145,0.3466446
6146,0.64109313
6147,0.57294726
6148,0.44415623
6149,0.4504229
6150,0.44954664
6151,0.6362982
6152,0.5812553
6153,0.48022982
6154,0.46790054
6155,0.42735192
6156,0.6123024
6157,0.47909123
6158,0.43921036
6159,0.4838692
6160,0.53482735
6161,0.4906373
6162,0.6741805
6163,0.48368698
6164,0.57972103
6165,0.5372896
6166,0.5262002
6167,0.3832609
6168,0.53102016
6169,0.4866136
6170,0.51989466
6171,0.30631474
6172,0.54832345
6173,0.4119955
6174,0.65404034
6175,0.55368626
6176,0.4972982
6177,0.640719
6178,0.48689604
6179,0.56135803
6180,0.5723643
6181,0.5427943
6182,0.49579537
6183,0.57603306
6184,0.5448702
6185,0.59435654
6186,0.481653
6187,0.5737637
6188,0.43303746
6189,0.4057051
6190,0.51181406
6191,0.5537108
6192,0.622779
6193,0.516608
6194,0.37780717
6195,0.44065964
6196,0.41533417
6197,0.4880445
6198,0.26001626
6199,0.42448893
6200,0.54736066
6201,0.51785606
6202,0.4460321
6203,0.37613377
6204,0.5881546
6205,0.57278097
6206,0.585211
6207,0.30827904
6208,0.4827232
6209,0.5582229
6210,0.5792411
6211,0.48815927
6212,0.47369933
6213,0.46127033
6214,0.4848569
6215,0.4232192
6216,0.41467524
6217,0.43828696
6218,0.5385883
6219,0.5736217
6220,0.49286985
6221,0.46286315
6222,0.5558493
6223,0.5955067
6224,0.5133227
6225,0.6181683
6226,0.4021838
6227,0.8563584
6228,0.39193344
6229,0.5265343
6230,0.42562315
6231,0.5261531
6232,0.7309987
6233,0.5971123
6234,0.71250844
6235,0.46920583
6236,0.3277624
6237,0.5699125
6238,0.54732007
6239,0.47545865
6240,0.4425218
6241,0.5268163
6242,0.46944755
6243,0.52216417
6244,0.69319385
6245,0.6113966
6246,0.6350576
6247,0.46819478
6248,0.52072835
6249,0.40858218
6250,0.50961554
6251,0.5203295
6252,0.41831094
6253,0.5221181
6254,0.4590769
6255,0.58306694
6256,0.5397296
6257,0.67221826
6258,0.42358866
6259,0.47206935
6260,0.5791505
6261,0.463933
6262,0.3333887
6263,0.40998834
6264,0.6344255
6265,0.59382164
6266,0.42386335
6267,0.4970514
6268,0.72313285
6269,0.68607044
6270,0.564393
6271,0.5361908
6272,0.66943294
6273,0.6529267
6274,0.40646556
6275,0.42155337
6276,0.42900053
6277,0.6530373
6278,0.5058522
6279,0.5338228
6280,0.49446365
6281,0.50621706
6282,0.5554353
6283,0.695192
6284,0.35817194
6285,0.52463394
6286,0.42204848
6287,0.5785416
6288,0.45787594
6289,0.55734974
6290,0.55648357
6291,0.42426205
6292,0.43964764
6293,0.74043393
6294,0.40607613
6295,0.44321278
6296,0.61589414
6297,0.47854656
6298,0.46079034
6299,0.5014622
6300,0.42646304
6301,0.521006
6302,0.48144183
6303,0.43529472
6304,0.48120525
6305,0.33343086
6306,0.452822
6307,0.5103093
6308,0.63910896
6309,0.76366454
6310,0.45639622
6311,0.41649398
6312,0.5237602
6313,0.50277066
6314,0.7251997
6315,0.35906768
6316,0.49224877
6317,0.48658416
6318,0.70631427
6319,0.6031989
6320,0.46226972
6321,0.51902574
6322,0.49167407
6323,0.40543905
6324,0.5065441
6325,0.59285957
6326,0.44780946
6327,0.62704515
6328,0.5894736
6329,0.48079696
6330,0.58872455
6331,0.4833853
6332,0.45708075
6333,0.3325024
6334,0.6749031
6335,0.58984977
6336,0.44408768
6337,0.43602058
6338,0.5252521
6339,0.5563768
6340,0.41653588
6341,0.55705136
6342,0.6615913
6343,0.35922647
6344,0.5004327
6345,0.44730037
6346,0.3756812
6347,0.51763386
6348,0.5299621
6349,0.73146623
6350,0.4875257
6351,0.5252429
6352,0.5216792
6353,0.5475391
6354,0.42916474
6355,0.5421078
6356,0.48895532
6357,0.6007794
6358,0.5245709
6359,0.4173503
6360,0.5090792
6361,0.6585005
6362,0.36114952
6363,0.5664301
6364,0.65325856
6365,0.64970225
6366,0.6985995
6367,0.6444811
6368,0.5682243
6369,0.4817758
6370,0.5369866
6371,0.55534256
6372,0.43663463
6373,0.4401054
6374,0.39933914
6375,0.4818121
6376,0.3416951
6377,0.50271547
6378,0.35038024
6379,0.56194496
6380,0.54065686
6381,0.5215721
6382,0.6340229
6383,0.52062744
6384,0.49655935
6385,0.42122796
6386,0.59310913
6387,0.4618803
6388,0.45003447
6389,0.54301804
6390,0.44982058
6391,0.540628
6392,0.54854894
6393,0.4535392
6394,0.49534082
6395,0.42321223
6396,0.5210353
6397,0.65530443
6398,0.46772483
6399,0.5427065
6400,0.45136973
6401,0.29658186
6402,0.4381661
6403,0.4422597
6404,0.5721249
6405,0.4515086
6406,0.49062717
6407,0.5583325
6408,0.43564358
6409,0.53880095
6410,0.45030546
6411,0.36395916
6412,0.5968842
6413,0.495901
6414,0.62593764
6415,0.7008195
6416,0.5341486
6417,0.6457227
6418,0.5582539
6419,0.47179982
6420,0.3529369
6421,0.45032954
6422,0.57657653
6423,0.39961335
6424,0.6114
6425,0.5749846
6426,0.5457671
6427,0.3728578
6428,0.54726887
6429,0.42036745
6430,0.6859148
6431,0.5615974
6432,0.47594362
6433,0.6177774
6434,0.51358885
6435,0.409139
6436,0.4830034
6437,0.5210493
6438,0.3564875
6439,0.5376297
6440,0.40417644
6441,0.369842
6442,0.43772992
6443,0.43617302
6444,0.4298592
6445,0.5805816
6446,0.49265182
6447,0.5686491
6448,0.57047886
6449,0.41516346
6450,0.43565923
6451,0.626073
6452,0.50481594
6453,0.6068437
6454,0.74788547
6455,0.37090003
6456,0.48209566
6457,0.58380485
6458,0.46198347
6459,0.5088417
6460,0.44867727
6461,0.422371
6462,0.4528232
6463,0.6032568
6464,0.5316735
6465,0.5736272
6466,0.45665672
6467,0.47999403
6468,0.5265658
6469,0.5224943
6470,0.6455249
6471,0.5247904
6472,0.49493778
6473,0.65305734
6474,0.58778995
6475,0.42590487
6476,0.48710084
6477,0.8347599
6478,0.64565957
6479,0.5414247
6480,0.5788994
6481,0.42114547
6482,0.47698778
6483,0.42120165
6484,0.60988605
6485,0.48481673
6486,0.4630323
6487,0.47684625
6488,0.34617648
6489,0.6549805
6490,0.35709938
6491,0.46718532
6492,0.40980774
6493,0.41373983
6494,0.446493
6495,0.5412185
6496,0.350292
6497,0.47479904
6498,0.32207614
6499,0.45334992
6500,0.52726096
6501,0.55685306
6502,0.3676148
6503,0.63303757
6504,0.47824746
6505,0.45009896
6506,0.47605038
6507,0.6162482
6508,0.43338776
6509,0.41578582
6510,0.51583564
6511,0.52616805
6512,0.47777689
6513,0.4939003
6514,0.51010233
6515,0.49235126
6516,0.7281838
6517,0.4305964
6518,0.5672706
6519,0.44109085
6520,0.34662533
6521,0.4821522
6522,0.3531189
6523,0.54226166
6524,0.3920699
6525,0.71474534
6526,0.6529823
6527,0.62327117
6528,0.56941694
6529,0.549505
6530,0.43914622
6531,0.61074245
6532,0.47724122
6533,0.57386065
6534,0.5075981
6535,0.44659293
6536,0.45781878
6537,0.4969953
6538,0.4671793
6539,0.52461094
6540,0.51890934
6541,0.60290045
6542,0.53900814
6543,0.5265575
6544,0.6656491
6545,0.57154036
6546,0.77820045
6547,0.5249116
6548,0.36258143
6549,0.5289216
6550,0.41412914
6551,0.4851425
6552,0.3833869
6553,0.6137328
6554,0.39201924
6555,0.5642011
6556,0.44128776
6557,0.48476028
6558,0.5748716
6559,0.52780885
6560,0.6861031
6561,0.39593062
6562,0.48840445
6563,0.59200484
6564,0.47666988
6565,0.40627152
6566,0.60709673
6567,0.40921876
6568,0.52824736
6569,0.5295212
6570,0.5274928
6571,0.76732475
6572,0.65506166
6573,0.5719641
6574,0.49332547
6575,0.52623963
6576,0.54301566
6577,0.5314069
6578,0.4996174
6579,0.5246726
6580,0.47342575
6581,0.4075036
6582,0.62922007
6583,0.40844736
6584,0.562665
6585,0.48387986
6586,0.48432654
6587,0.35721838
6588,0.6614063
6589,0.6385338
6590,0.5320766
6591,0.4929356
6592,0.33806962
6593,0.57777023
6594,0.4661138
6595,0.45019102
6596,0.5036156
6597,0.5300477
6598,0.3199136
6599,0.43839264
6600,0.5687557
6601,0.523681
6602,0.63223714
6603,0.4353719
6604,0.5560835
6605,0.42166692
6606,0.44812247
6607,0.46140248
6608,0.42950144
6609,0.54452217
6610,0.36840788
6611,0.47938225
6612,0.34170336
6613,0.47359952
6614,0.5363122
6615,0.55972373
6616,0.41419128
6617,0.433718
6618,0.38580495
6619,0.40152788
6620,0.52071154
6621,0.5583764
6622,0.40462494
6623,0.6215269
6624,0.4186306
6625,0.51459074
6626,0.52287406
6627,0.56964874
6628,0.41729778
6629,0.36876157
6630,0.5426098
6631,0.5838691
6632,0.4652704
6633,0.52074826
6634,0.7067558
6635,0.70071197
6636,0.56011945
6637,0.37798315
6638,0.4992276
6639,0.523413
6640,0.47896144
6641,0.6411396
6642,0.5073289
6643,0.6294806
6644,0.37717286
6645,0.556653
6646,0.40850818
6647,0.5639909
6648,0.55907273
6649,0.448471
6650,0.44068417
6651,0.61885715
6652,0.6112173
6653,0.48679775
6654,0.4216045
6655,0.5114193
6656,0.53693587
6657,0.41344625
6658,0.34928057
6659,0.7054403
6660,0.56902117
6661,0.3843434
6662,0.54286796
6663,0.6119017
6664,0.53445095
6665,0.51891744
6666,0.49028683
6667,0.34347144
6668,0.51537955
6669,0.3878241
6670,0.58408535
6671,0.4920044
6672,0.62748545
6673,0.51235396
6674,0.43473202
6675,0.44250807
6676,0.5870423
6677,0.45029268
6678,0.53285724
6679,0.39159885
6680,0.45272556
6681,0.4952557
6682,0.5412695
6683,0.44631162
6684,0.54525256
6685,0.4690706
6686,0.50745285
6687,0.4431531
6688,0.5610287
6689,0.48766664
6690,0.40339607
6691,0.5289748
6692,0.5565517
6693,0.73342466
6694,0.48231873
6695,0.41811392
6696,0.50176954
6697,0.44737622
6698,0.6064176
6699,0.60126984
6700,0.57225794
6701,0.5427266
6702,0.495499
6703,0.46158192
6704,0.4847111
6705,0.5207015
6706,0.47707537
6707,0.50369334
6708,0.49039027
6709,0.71430695
6710,0.7620075
6711,0.74167925
6712,0.53773165
6713,0.49054402
6714,0.50485915
6715,0.6527308
6716,0.35950434
6717,0.6091337
6718,0.40358105
6719,0.64832866
6720,0.48212275
6721,0.6195118
6722,0.8082062
6723,0.5031115
6724,0.49998745
6725,0.52967376
6726,0.40562606
6727,0.41275123
6728,0.42252004
6729,0.44417873
6730,0.4931745
6731,0.48661676
6732,0.36267883
6733,0.4599031
6734,0.5991121
6735,0.3907301
6736,0.78427327
6737,0.4250906
6738,0.40486285
6739,0.6540136
6740,0.4593448
6741,0.47510463
6742,0.47698367
6743,0.4661483
6744,0.45427257
6745,0.7846049
6746,0.4574279
6747,0.6337623
6748,0.4017986
6749,0.43283045
6750,0.584568
6751,0.48297134
6752,0.47794783
6753,0.38284326
6754,0.49963984
6755,0.6442439
6756,0.4466486
6757,0.6531663
6758,0.26073468
6759,0.47431585
6760,0.33302405
6761,0.5052291
6762,0.65012556
6763,0.39175186
6764,0.5647533
6765,0.56668365
6766,0.55400765
6767,0.50853765
6768,0.31755102
6769,0.36858416
6770,0.5128687
6771,0.6559023
6772,0.4712395
6773,0.46344435
6774,0.7415097
6775,0.555248
6776,0.36231402
6777,0.49264514
6778,0.55734724
6779,0.4325784
6780,0.6746572
6781,0.41494632
6782,0.3955085
6783,0.5075936
6784,0.5616225
6785,0.5254557
6786,0.59958065
6787,0.8796417
6788,0.49885285
6789,0.4773197
6790,0.42661363
6791,0.65967685
6792,0.5820021
6793,0.55137914
6794,0.68811077
6795,0.4077616
6796,0.6902992
6797,0.5623091
6798,0.36367014
6799,0.58257866
6800,0.30906865
6801,0.60596466
6802,0.38077468
6803,0.50615954
6804,0.56877536
6805,0.5397269
6806,0.61648077
6807,0.5697659
6808,0.5265411
6809,0.5737351
6810,0.35966137
6811,0.5175383
6812,0.43722433
6813,0.3988772
6814,0.3888554
6815,0.4394537
6816,0.27999088
6817,0.49045548
6818,0.5354043
6819,0.31089073
6820,0.5742976
6821,0.51808864
6822,0.38958228
6823,0.45241886
6824,0.5732729
6825,0.435954
6826,0.5219595
6827,0.58001477
6828,0.41585374
6829,0.6725707
6830,0.50033176
6831,0.52630854
6832,0.6616533
6833,0.6557985
6834,0.33324924
6835,0.5096557
6836,0.618454
6837,0.3861355
6838,0.49559397
6839,0.63352317
6840,0.5426343
6841,0.49597758
6842,0.58574176
6843,0.53130585
6844,0.36982524
6845,0.47453582
6846,0.5309214
6847,0.47892192
6848,0.72180516
6849,0.46296468
6850,0.7531836
6851,0.45003346
6852,0.5287761
6853,0.37212533
6854,0.71023107
6855,0.46515116
6856,0.3315233
6857,0.47189665
6858,0.6065204
6859,0.41499856
6860,0.5886568
6861,0.30331942
6862,0.45964476
6863,0.5172458
6864,0.6181183
6865,0.81235886
6866,0.49897996
6867,0.48971984
6868,0.74480635
6869,0.6086619
6870,0.53198904
6871,0.4029377
6872,0.6239219
6873,0.5136412
6874,0.64667094
6875,0.48142895
6876,0.52358466
6877,0.4455494
6878,0.4666674
6879,0.61793077
6880,0.6839121
6881,0.48636207
6882,0.52165633
6883,0.47900715
6884,0.8421434
6885,0.49793258
6886,0.6133921
6887,0.58580357
6888,0.7061746
6889,0.53029853
6890,0.45215416
6891,0.59887767
6892,0.57642096
6893,0.5206824
6894,0.6050282
6895,0.6221992
6896,0.5821992
6897,0.4755563
6898,0.6124126
6899,0.52860653
6900,0.45190743
6901,0.43639833
6902,0.49451885
6903,0.45632002
6904,0.49110228
6905,0.49207833
6906,0.53234196
6907,0.49797615
6908,0.4894312
6909,0.44378787
6910,0.5305478
6911,0.39183637
6912,0.42594215
6913,0.44661632
6914,0.46760863
6915,0.3816463
6916,0.35959855
6917,0.6300593
6918,0.47409979
6919,0.7536976
6920,0.46153829
6921,0.6890629
6922,0.560169
6923,0.49312472
6924,0.39206436
6925,0.7047336
6926,0.53838146
6927,0.67402995
6928,0.49061498
6929,0.59466726
6930,0.535226
6931,0.5855275
6932,0.5784075
6933,0.5084588
6934,0.5876427
6935,0.8418576
6936,0.5049231
6937,0.38867444
6938,0.42424312
6939,0.4015486
6940,0.39655465
6941,0.5034011
6942,0.5600028
6943,0.4907981
6944,0.59985936
6945,0.50697833
6946,0.65445876
6947,0.6735679
6948,0.6772756
6949,0.5704447
6950,0.51629615
6951,0.5822928
6952,0.46936244
6953,0.65672547
6954,0.6063847
6955,0.47274515
6956,0.6029141
6957,0.42130178
6958,0.4517208
6959,0.36666673
6960,0.51414955
6961,0.48228228
6962,0.4715172
6963,0.6178454
6964,0.45641863
6965,0.4333667
6966,0.4187522
6967,0.44056353
6968,0.3867208
6969,0.36309963
6970,0.51600736
6971,0.6571111
6972,0.55044365
6973,0.49765623
6974,0.41873422
6975,0.5969047
6976,0.53309643
6977,0.57096976
6978,0.64672816
6979,0.46848652
6980,0.5520128
6981,0.52836263
6982,0.9072531
6983,0.34720644
6984,0.41746944
6985,0.42023194
6986,0.49637142
6987,0.5851993
6988,0.5151904
6989,0.5691047
6990,0.46289536
6991,0.38868445
6992,0.76659214
6993,0.69091994
6994,0.6114164
6995,0.408762
6996,0.42647994
6997,0.5105141
6998,0.41047037
6999,0.45499682
7000,0.4835143
7001,0.5896052
7002,0.5741131
7003,0.5235577
7004,0.45225275
7005,0.5618954
7006,0.50282615
7007,0.43526757
7008,0.59569377
7009,0.60330886
7010,0.58210367
7011,0.44406542
7012,0.4788633
7013,0.49578756
7014,0.4055243
7015,0.3950806
7016,0.6087499
7017,0.5716389
7018,0.5846932
7019,0.6570856
7020,0.4021002
7021,0.595622
7022,0.5541456
7023,0.29688257
7024,0.48477194
7025,0.4842294
7026,0.57401276
7027,0.2929769
7028,0.5908937
7029,0.56421095
7030,0.34240398
7031,0.5546986
7032,0.57209015
7033,0.48135844
7034,0.42935443
7035,0.42856672
7036,0.26596126
7037,0.47775695
7038,0.54375994
7039,0.3647344
7040,0.44987264
7041,0.5074123
7042,0.48065042
7043,0.45798546
7044,0.6356303
7045,0.60626584
7046,0.44037035
7047,0.5443192
7048,0.6804717
7049,0.51327944
7050,0.74456006
7051,0.46974254
7052,0.49358553
7053,0.4402927
7054,0.51514953
7055,0.43612498
7056,0.44660312
7057,0.57825685
7058,0.59454024
7059,0.465999
7060,0.41996774
7061,0.69338375
7062,0.5455992
7063,0.6185572
7064,0.6319421
7065,0.35805905
7066,0.483075
7067,0.61499673
7068,0.4869761
7069,0.4841108
7070,0.6000659
7071,0.42144206
7072,0.5490493
7073,0.57806796
7074,0.5924326
7075,0.5052372
7076,0.3610032
7077,0.5521168
7078,0.45892268
7079,0.57773477
7080,0.5178992
7081,0.6402586
7082,0.58431774
7083,0.44061223
7084,0.47733122
7085,0.4743099
7086,0.55804205
7087,0.4169226
7088,0.68235046
7089,0.4839142
7090,0.55750453
7091,0.35399255
7092,0.5662228
7093,0.6206837
7094,0.44402087
7095,0.6097934
7096,0.44783717
7097,0.6016499
7098,0.5588028
7099,0.53373367
7100,0.6044702
7101,0.632674
7102,0.49082577
7103,0.5240671
7104,0.5243417
7105,0.39466938
7106,0.31558502
7107,0.4278806
7108,0.5667944
7109,0.49091592
7110,0.5217793
7111,0.54489666
7112,0.6073386
7113,0.386381
7114,0.40030214
7115,0.4301906
7116,0.6010482
7117,0.5384331
7118,0.4683931
7119,0.44743234
7120,0.72653496
7121,0.34543365
7122,0.5315243
7123,0.47662503
7124,0.56688404
7125,0.5899004
7126,0.53007257
7127,0.5079625
7128,0.66894376
7129,0.45865834
7130,0.7139738
7131,0.39240628
7132,0.3519135
7133,0.61258096
7134,0.4839804
7135,0.5226599
7136,0.46409422
7137,0.49464396
7138,0.6216517
7139,0.44058084
7140,0.5971509
7141,0.37485152
7142,0.4641166
7143,0.72624075
7144,0.37860477
7145,0.40040517
7146,0.48191884
7147,0.37893203
7148,0.5105171
7149,0.54365206
7150,0.39758882
7151,0.6611479
7152,0.62273
7153,0.55774
7154,0.38604125
7155,0.584757
7156,0.4421379
7157,0.3964132
7158,0.46513045
7159,0.7586776
7160,0.47221133
7161,0.35528144
7162,0.59370834
7163,0.5278528
7164,0.45109475
7165,0.61097044
7166,0.66679853
7167,0.36443096
7168,0.427194
7169,0.55597717
7170,0.4701411
7171,0.40199623
7172,0.41724384
7173,0.5161323
7174,0.58858615
7175,0.48522335
7176,0.39059255
7177,0.57556885
7178,0.5096619
7179,0.64644367
7180,0.3655866
7181,0.4524364
7182,0.38904333
7183,0.5233767
7184,0.6136339
7185,0.44988203
7186,0.44030997
7187,0.49718675
7188,0.47773764
7189,0.43865648
7190,0.5093806
7191,0.45622867
7192,0.5909419
7193,0.6296455
7194,0.590269
7195,0.53908753
7196,0.5527612
7197,0.4901223
7198,0.4818159
7199,0.33199888
7200,0.4868045
7201,0.4444345
7202,0.4604622
7203,0.49233714
7204,0.5506061
7205,0.3685051
7206,0.5391002
7207,0.5956019
7208,0.3656408
7209,0.40982252
7210,0.55611247
7211,0.5765433
7212,0.47495666
7213,0.42902383
7214,0.47745016
7215,0.4352271
7216,0.51732
7217,0.3562072
7218,0.40138873
7219,0.4026804
7220,0.5599656
7221,0.42455027
7222,0.50028324
7223,0.5181513
7224,0.38777936
7225,0.53526723
7226,0.5446519
7227,0.5105523
7228,0.5269461
7229,0.5911712
7230,0.50568974
7231,0.2477229
7232,0.5286287
7233,0.6145528
7234,0.47476926
7235,0.3717711
7236,0.5629706
7237,0.49623296
7238,0.48890197
7239,0.44280973
7240,0.45921206
7241,0.65601414
7242,0.5707488
7243,0.40790287
7244,0.5450368
7245,0.43821278
7246,0.6333344
7247,0.4858127
7248,0.44453803
7249,0.56451976
7250,0.56750774
7251,0.48064855
7252,0.5260736
7253,0.62359697
7254,0.47570625
7255,0.5734999
7256,0.5523534
7257,0.47799948
7258,0.4645593
7259,0.4143076
7260,0.39467597
7261,0.50309056
7262,0.55894816
7263,0.43785375
7264,0.49771184
7265,0.51530224
7266,0.41863605
7267,0.5295315
7268,0.54796505
7269,0.5770371
7270,0.4562811
7271,0.47219923
7272,0.4404371
7273,0.59326404
7274,0.5457271
7275,0.60202515
7276,0.5529349
7277,0.5717586
7278,0.5949852
7279,0.48603615
7280,0.41580597
7281,0.43595538
7282,0.41975695
7283,0.49409494
7284,0.67226464
7285,0.6401001
7286,0.37438223
7287,0.5038095
7288,0.55223775
7289,0.45266354
7290,0.4627406
7291,0.6082215
7292,0.4671202
7293,0.58902246
7294,0.5249157
7295,0.6532042
7296,0.50811964
7297,0.61925465
7298,0.4838591
7299,0.45730048
7300,0.45784828
7301,0.47064713
7302,0.5481013
7303,0.50329614
7304,0.47833863
7305,0.49596566
7306,0.5566126
7307,0.5720119
7308,0.5563753
7309,0.7898363
7310,0.85883635
7311,0.470246
7312,0.5326936
7313,0.5000453
7314,0.45379984
7315,0.69536453
7316,0.5420927
7317,0.5093777
7318,0.41758037
7319,0.4612807
7320,0.30714947
7321,0.51319903
7322,0.5695236
7323,0.58785236
7324,0.49699485
7325,0.350739
7326,0.5909642
7327,0.37584838
7328,0.37237224
7329,0.3142555
7330,0.36745933
7331,0.611607
7332,0.6075071
7333,0.5764446
7334,0.7730822
7335,0.5436208
7336,0.4699097
7337,0.7096467
7338,0.38785866
7339,0.3620544
7340,0.45239642
7341,0.5530512
7342,0.517201
7343,0.39659306
7344,0.41291946
7345,0.4100648
7346,0.385419
7347,0.69644743
7348,0.54015744
7349,0.7269488
7350,0.4591513
7351,0.6309949
7352,0.5019398
7353,0.49066436
7354,0.4789027
7355,0.6258574
7356,0.5922656
7357,0.38734868
7358,0.6290875
7359,0.49724084
7360,0.4216375
7361,0.5321882
7362,0.6498945
7363,0.45689636
7364,0.47171313
7365,0.5026528
7366,0.34382436
7367,0.49508414
7368,0.46415058
7369,0.43240497
7370,0.5981495
7371,0.5320121
7372,0.5206494
7373,0.44426382
7374,0.73191625
7375,0.3774591
7376,0.48597085
7377,0.38063294
7378,0.4624216
7379,0.57455623
7380,0.44677293
7381,0.60176516
7382,0.54992265
7383,0.46124586
7384,0.58138216
7385,0.6995448
7386,0.5006231
7387,0.5425934
7388,0.5833335
7389,0.46831208
7390,0.59585345
7391,0.632201
7392,0.46014455
7393,0.57798296
7394,0.47672266
7395,0.6842856
7396,0.65485716
7397,0.58953536
7398,0.47358152
7399,0.5408845
7400,0.5056083
7401,0.4474748
7402,0.522693
7403,0.57206935
7404,0.38850012
7405,0.5077634
7406,0.5744705
7407,0.56062144
7408,0.57872397
7409,0.6810417
7410,0.36813414
7411,0.4619267
7412,0.3848582
7413,0.47167486
7414,0.58562
7415,0.52145344
7416,0.4311407
7417,0.6101247
7418,0.57627493
7419,0.5070561
7420,0.43102863
7421,0.34550986
7422,0.5079378
7423,0.4237319
7424,0.53257626
7425,0.4529812
7426,0.47058412
7427,0.491178
7428,0.58321524
7429,0.4748794
7430,0.57114935
7431,0.48150542
7432,0.60454774
7433,0.4952572
7434,0.49643308
7435,0.3469628
7436,0.44140515
7437,0.46432027
7438,0.41340423
7439,0.40885675
7440,0.54323924
7441,0.6731591
7442,0.41709787
7443,0.6838475
7444,0.61255604
7445,0.4883782
7446,0.54195154
7447,0.4744294
7448,0.6105592
7449,0.3891835
7450,0.39266688
7451,0.44268313
7452,0.4462356
7453,0.4737699
7454,0.44545054
7455,0.5035543
7456,0.56263864
7457,0.69536746
7458,0.3970087
7459,0.4436168
7460,0.47984982
7461,0.4377634
7462,0.56397235
7463,0.5819446
7464,0.5981875
7465,0.5080572
7466,0.5428625
7467,0.62430555
7468,0.34542945
7469,0.5017095
7470,0.5229983
7471,0.59426045
7472,0.37892315
7473,0.5721554
7474,0.377194
7475,0.41619182
7476,0.51415265
7477,0.6069682
7478,0.68612313
7479,0.46661106
7480,0.6100888
7481,0.4694538
7482,0.49266765
7483,0.6392859
7484,0.48631468
7485,0.65448105
7486,0.36001608
7487,0.5979684
7488,0.62372416
7489,0.59479064
7490,0.4457313
7491,0.5091451
7492,0.64633906
7493,0.5390486
7494,0.44125664
7495,0.68656266
7496,0.39092693
7497,0.5016051
7498,0.4087613
7499,0.4949959
7500,0.6208632
7501,0.62256026
7502,0.571597
7503,0.5700129
7504,0.53831345
7505,0.5152484
7506,0.47642252
7507,0.54511243
7508,0.3256731
7509,0.5390956
7510,0.5108712
7511,0.47983345
7512,0.5259322
7513,0.37570292
7514,0.49149856
7515,0.55876064
7516,0.55536586
7517,0.45151275
7518,0.5094658
7519,0.47921017
7520,0.5406468
7521,0.68539435
7522,0.5216358
7523,0.42608014
7524,0.637689
7525,0.50198215
7526,0.5511695
7527,0.47829717
7528,0.46379742
7529,0.42128983
7530,0.40657946
7531,0.5664074
7532,0.4672113
7533,0.446739
7534,0.4770882
7535,0.53171545
7536,0.3875513
7537,0.47089118
7538,0.37227687
7539,0.5166049
7540,0.4256081
7541,0.57797
7542,0.38659224
7543,0.6024113
7544,0.37807328
7545,0.6097648
7546,0.51117325
7547,0.51858646
7548,0.4941049
7549,0.6598884
7550,0.54563415
7551,0.51758176
7552,0.5385135
7553,0.515146
7554,0.39302412
7555,0.51884115
7556,0.62098813
7557,0.3197574
7558,0.5663763
7559,0.5446412
7560,0.46496636
7561,0.37433094
7562,0.5185012
7563,0.68042475
7564,0.5914138
7565,0.64166045
7566,0.41414636
7567,0.46974492
7568,0.64990675
7569,0.35708368
7570,0.60884273
7571,0.5038884
7572,0.53282344
7573,0.5408193
7574,0.46006528
7575,0.46217477
7576,0.38844922
7577,0.52170026
7578,0.6479584
7579,0.52017224
7580,0.461856
7581,0.48996606
7582,0.4042181
7583,0.49570826
7584,0.5241562
7585,0.5077648
7586,0.80181295
7587,0.4656276
7588,0.64432174
7589,0.54589546
7590,0.55723286
7591,0.4437695
7592,0.5107488
7593,0.5503443
7594,0.5441062
7595,0.42346844
7596,0.5845422
7597,0.43966156
7598,0.5937952
7599,0.5529649
7600,0.5034054
7601,0.3048021
7602,0.6210522
7603,0.41398618
7604,0.4349598
7605,0.42549235
7606,0.5621305
