id,efficiency
6202,0.45918995
6203,0.3356636
6204,0.5918384
6205,0.5763983
6206,0.57931477
6207,0.30932012
6208,0.5041625
6209,0.56630325
6210,0.58112216
6211,0.52413154
6212,0.4893177
6213,0.47426513
6214,0.49189776
6215,0.44790843
6216,0.42155978
6217,0.45369425
6218,0.53742415
6219,0.59988135
6220,0.49297857
6221,0.48727304
6222,0.56628436
6223,0.6005664
6224,0.5089546
6225,0.6113497
6226,0.41548184
6227,0.8218417
6228,0.36832938
6229,0.54815567
6230,0.42077512
6231,0.53670794
6232,0.7196811
6233,0.5818131
6234,0.70528185
6235,0.4544982
6236,0.3078921
6237,0.5798777
6238,0.5591891
6239,0.48037985
6240,0.44237125
6241,0.55716777
6242,0.4765439
6243,0.5225196
6244,0.67751706
6245,0.6129444
6246,0.6519899
6247,0.48449597
6248,0.521392
6249,0.43251207
6250,0.50942004
6251,0.524668
6252,0.41431558
6253,0.5247843
6254,0.47969782
6255,0.6037164
6256,0.55379117
6257,0.68250227
6258,0.41371983
6259,0.4746443
6260,0.5803959
6261,0.4675089
6262,0.3227472
6263,0.40924048
6264,0.60799253
6265,0.6009281
6266,0.41608664
6267,0.5243584
6268,0.71306354
6269,0.70401293
6270,0.5766323
6271,0.53106123
6272,0.6748467
6273,0.66088337
6274,0.37233698
6275,0.4138605
6276,0.44013557
6277,0.6780905
6278,0.5234743
6279,0.54105574
6280,0.5270365
6281,0.50061965
6282,0.54382193
6283,0.68183523
6284,0.34414163
6285,0.5396234
6286,0.42872086
6287,0.5875548
6288,0.48882577
6289,0.5806305
6290,0.57487524
6291,0.4334563
6292,0.42872092
6293,0.7898027
6294,0.38919458
6295,0.42954472
6296,0.5977253
6297,0.48222297
6298,0.48234975
6299,0.5153332
6300,0.44518536
6301,0.5624619
6302,0.4900102
6303,0.4155941
6304,0.49910098
6305,0.30568054
6306,0.44246832
6307,0.51939535
6308,0.6294412
6309,0.81247216
6310,0.4682622
6311,0.41563553
6312,0.55055296
6313,0.5282978
6314,0.74029994
6315,0.3389958
6316,0.50125366
6317,0.5127811
6318,0.68248874
6319,0.5988946
6320,0.4707766
6321,0.534489
6322,0.51149297
6323,0.3888533
6324,0.54358417
6325,0.59631366
6326,0.44055477
6327,0.6063725
6328,0.60459375
6329,0.48646656
6330,0.5894287
6331,0.48267725
6332,0.45694762
6333,0.32827586
6334,0.69340324
6335,0.59162587
6336,0.46113843
6337,0.46174774
6338,0.5307048
6339,0.5793098
6340,0.41797477
6341,0.58662885
6342,0.6538835
6343,0.34942713
6344,0.5117366
6345,0.4363406
6346,0.37498635
6347,0.51654047
6348,0.5568135
6349,0.73377484
6350,0.5352282
6351,0.54240304
6352,0.5326581
6353,0.5789101
6354,0.4198184
6355,0.5457486
6356,0.519933
6357,0.6113517
6358,0.5269294
6359,0.39656034
6360,0.51716596
6361,0.640508
6362,0.33138677
6363,0.5599811
6364,0.65399754
6365,0.6535393
6366,0.72642636
6367,0.6369965
6368,0.5991292
6369,0.48949358
6370,0.56197274
6371,0.5640368
6372,0.4460285
6373,0.42032808
6374,0.38888776
6375,0.48896754
6376,0.33796838
6377,0.5233433
6378,0.34121886
6379,0.5392189
6380,0.54889417
6381,0.5456554
6382,0.62702525
6383,0.5400396
6384,0.5097644
6385,0.43194604
6386,0.59047216
6387,0.47480017
6388,0.5067759
6389,0.5715502
6390,0.46507025
6391,0.53662777
6392,0.5667297
6393,0.46684298
6394,0.5143386
6395,0.42660847
6396,0.5255912
6397,0.67637885
6398,0.48500243
6399,0.5500065
6400,0.44026798
6401,0.29914758
6402,0.45099038
6403,0.43241817
6404,0.58629686
6405,0.45880324
6406,0.49763468
6407,0.5480926
6408,0.45121506
6409,0.5291363
6410,0.47269714
6411,0.35380897
6412,0.59130186
6413,0.5014304
6414,0.6253278
6415,0.7892142
6416,0.5651611
6417,0.61776114
6418,0.57660365
6419,0.4688127
6420,0.3230071
6421,0.48354727
6422,0.5622749
6423,0.40362886
6424,0.60928667
6425,0.56781405
6426,0.545024
6427,0.371582
6428,0.55134666
6429,0.42499855
6430,0.7442969
6431,0.54771566
6432,0.4670248
6433,0.6146138
6434,0.5100036
6435,0.38104162
6436,0.5073781
6437,0.55165184
6438,0.34538049
6439,0.5383915
6440,0.39495727
6441,0.35619977
6442,0.44967648
6443,0.432399
6444,0.40790012
6445,0.6079349
6446,0.51410115
6447,0.5719128
6448,0.5893201
6449,0.40480098
6450,0.45328304
6451,0.62007946
6452,0.5233732
6453,0.6111829
6454,0.7984258
6455,0.35323626
6456,0.4830784
6457,0.5924722
6458,0.45660937
6459,0.51305276
6460,0.46412942
6461,0.42396572
6462,0.46898395
6463,0.60603887
6464,0.55270267
6465,0.58404726
6466,0.46263045
6467,0.48618394
6468,0.5261868
6469,0.5317977
6470,0.63731617
6471,0.6012988
6472,0.49974167
6473,0.6295224
6474,0.60367763
6475,0.41931248
6476,0.4936645
6477,0.8212649
6478,0.6461809
6479,0.5682346
6480,0.58073527
6481,0.40882733
6482,0.458733
6483,0.43059823
6484,0.6184537
6485,0.5143968
6486,0.4863436
6487,0.49977794
6488,0.32445225
6489,0.64844817
6490,0.32628763
6491,0.45764795
6492,0.40614256
6493,0.40989637
6494,0.48160806
6495,0.5440844
6496,0.35059068
6497,0.4871843
6498,0.30923602
6499,0.45162484
6500,0.52460206
6501,0.5242339
6502,0.36452994
6503,0.62938875
6504,0.46669245
6505,0.42403162
6506,0.49542198
6507,0.59493387
6508,0.45105028
6509,0.41443056
6510,0.5386352
6511,0.5193949
6512,0.4964024
6513,0.47846964
6514,0.5350753
6515,0.50250554
6516,0.7311225
6517,0.41493833
6518,0.5732024
6519,0.44028375
6520,0.30382696
6521,0.49289733
6522,0.35817966
6523,0.563019
6524,0.36718586
6525,0.7857697
6526,0.68590593
6527,0.639568
6528,0.58190984
6529,0.57493573
6530,0.4608251
6531,0.60486364
6532,0.50553757
6533,0.5656237
6534,0.52667457
6535,0.47531748
6536,0.45717958
6537,0.5187499
6538,0.47522593
6539,0.53655577
6540,0.5030375
6541,0.5874811
6542,0.58870435
6543,0.5545729
6544,0.72669464
6545,0.54058576
6546,0.8131193
6547,0.543232
6548,0.35380122
6549,0.5598895
6550,0.42018327
6551,0.49780822
6552,0.36437413
6553,0.61142796
6554,0.36657977
6555,0.5841616
6556,0.44637245
6557,0.4888489
6558,0.5621782
6559,0.5267107
6560,0.69303405
6561,0.38284224
6562,0.51793754
6563,0.60555315
6564,0.48293328
6565,0.37403083
6566,0.60335094
6567,0.41753805
6568,0.53898257
6569,0.5621074
6570,0.5261287
6571,0.81907564
6572,0.6595273
6573,0.5889366
6574,0.48585218
6575,0.55691713
6576,0.54961807
6577,0.53027207
6578,0.51364833
6579,0.5517186
6580,0.48726612
6581,0.37022385
6582,0.6305218
6583,0.40251797
6584,0.5552534
6585,0.46867797
6586,0.48576772
6587,0.34987462
6588,0.6800819
6589,0.62965965
6590,0.53443855
6591,0.48891917
6592,0.30759424
6593,0.58468115
6594,0.4476047
6595,0.43585226
6596,0.52734655
6597,0.5503348
6598,0.30189294
6599,0.41609952
6600,0.57419354
6601,0.5503894
6602,0.6084018
6603,0.43118754
6604,0.5880184
6605,0.43187827
6606,0.49171537
6607,0.4829354
6608,0.42059883
6609,0.5615538
6610,0.33891812
6611,0.49148116
6612,0.32695043
6613,0.4606615
6614,0.5362901
6615,0.56807
6616,0.4264483
6617,0.45039505
6618,0.35737398
6619,0.3988733
6620,0.54726106
6621,0.54679275
6622,0.40409306
6623,0.6105328
6624,0.42072684
6625,0.52531266
6626,0.53074586
6627,0.5812947
6628,0.40198013
6629,0.34418553
6630,0.5398073
6631,0.60936654
6632,0.47417173
6633,0.5274982
6634,0.7027681
6635,0.7578091
6636,0.5498747
6637,0.35618588
6638,0.4750413
6639,0.5447535
6640,0.47570837
6641,0.65637994
6642,0.52249837
6643,0.64232963
6644,0.39474294
6645,0.56000006
6646,0.4113045
6647,0.5697061
6648,0.5905116
6649,0.4440931
6650,0.4210818
6651,0.5966154
6652,0.614788
6653,0.51618487
6654,0.44797254
6655,0.517705
6656,0.54078555
6657,0.41551808
6658,0.30668056
6659,0.7994812
6660,0.57606035
6661,0.35228682
6662,0.5467034
6663,0.59379125
6664,0.5549924
6665,0.51716197
6666,0.50581247
6667,0.3273431
6668,0.53340644
6669,0.33259967
6670,0.6022933
6671,0.47897592
6672,0.6155999
6673,0.5456118
6674,0.43952045
6675,0.4589894
6676,0.5761587
6677,0.4221975
6678,0.5391087
6679,0.4043177
6680,0.465231
6681,0.5086733
6682,0.56749725
6683,0.41173863
6684,0.55702174
6685,0.48495904
6686,0.5238757
6687,0.46443775
6688,0.55962217
6689,0.49521825
6690,0.38826802
6691,0.53086853
6692,0.58530366
6693,0.74978584
6694,0.47893807
6695,0.40036663
6696,0.5181047
6697,0.4579042
6698,0.60816884
6699,0.6158502
6700,0.55908096
6701,0.56785727
6702,0.5142467
6703,0.45022556
6704,0.50462043
6705,0.51963234
6706,0.5226512
6707,0.51862925
6708,0.48860848
6709,0.732634
6710,0.7428072
6711,0.78220844
6712,0.55745345
6713,0.51190966
6714,0.53011906
6715,0.6512798
6716,0.34305972
6717,0.61071765
6718,0.40164188
6719,0.67223763
6720,0.4987715
6721,0.6116141
6722,0.8110212
6723,0.53358144
6724,0.4843466
6725,0.5619543
6726,0.4274626
6727,0.43343028
6728,0.40615585
6729,0.42299148
6730,0.49653876
6731,0.49313533
6732,0.36079445
6733,0.48783904
6734,0.6301266
6735,0.38606396
6736,0.79248327
6737,0.42085043
6738,0.4416337
6739,0.65033937
6740,0.4819924
6741,0.48159817
6742,0.47682595
6743,0.44046938
6744,0.44032034
6745,0.80320555
6746,0.4587059
6747,0.62169933
6748,0.3924717
6749,0.42846313
6750,0.5713649
6751,0.5013123
6752,0.49639553
6753,0.34931004
6754,0.50484884
6755,0.62471414
6756,0.47269446
6757,0.64663947
6758,0.28721312
6759,0.47068676
6760,0.3065336
6761,0.50514716
6762,0.65013576
6763,0.37881383
6764,0.54603535
6765,0.57175636
6766,0.5595126
6767,0.5014246
6768,0.32083195
6769,0.37134835
6770,0.5060461
6771,0.69091296
6772,0.49606946
6773,0.4432198
6774,0.7858042
6775,0.5676158
6776,0.34073967
6777,0.5191803
6778,0.5645368
6779,0.4328799
6780,0.6639802
6781,0.40439865
6782,0.3924932
6783,0.5217726
6784,0.5550506
6785,0.54758185
6786,0.60162646
6787,0.81899667
6788,0.4822498
6789,0.47248057
6790,0.4288977
6791,0.66563356
6792,0.6180004
6793,0.5614722
6794,0.6999199
6795,0.3902231
6796,0.6889297
6797,0.53853416
6798,0.3498096
6799,0.5900128
6800,0.3433243
6801,0.6203947
6802,0.3675026
6803,0.52222824
6804,0.5836308
6805,0.5565373
6806,0.60299057
6807,0.5654226
6808,0.52542007
6809,0.56457907
6810,0.3656623
6811,0.5347757
6812,0.4451669
6813,0.40044138
6814,0.3818462
6815,0.41667575
6816,0.32163572
6817,0.5214213
6818,0.5475918
6819,0.31639862
6820,0.57937485
6821,0.5368148
6822,0.35968792
6823,0.46509933
6824,0.59526294
6825,0.4324188
6826,0.5324041
6827,0.5811274
6828,0.3997867
6829,0.67864335
6830,0.5007882
6831,0.54307425
6832,0.6730058
6833,0.6489054
6834,0.31032395
6835,0.5026669
6836,0.6068913
6837,0.39091367
6838,0.50757647
6839,0.6409952
6840,0.5502996
6841,0.49300104
6842,0.6013218
6843,0.55191004
6844,0.36796433
6845,0.4979302
6846,0.52500534
6847,0.46867916
6848,0.72730684
6849,0.4404326
6850,0.79388785
6851,0.46858492
6852,0.52285767
6853,0.37105203
6854,0.76845646
6855,0.49118927
6856,0.31751722
6857,0.48406553
6858,0.5922479
6859,0.41324657
6860,0.5889395
6861,0.29592273
6862,0.47103077
6863,0.5178814
6864,0.6003654
6865,0.81246585
6866,0.50290674
6867,0.50651366
6868,0.8133516
6869,0.59635454
6870,0.5601716
6871,0.39097434
6872,0.6385172
6873,0.52929914
6874,0.5964151
6875,0.49260628
6876,0.51592183
6877,0.47331548
6878,0.49695805
6879,0.62045944
6880,0.7505941
6881,0.49849406
6882,0.5272779
6883,0.50834954
6884,0.8183816
6885,0.51849794
6886,0.6868505
6887,0.6032746
6888,0.7971173
6889,0.5367537
6890,0.46246275
6891,0.5920135
6892,0.5733856
6893,0.5476826
6894,0.6002607
6895,0.5895955
6896,0.6004202
6897,0.4860155
6898,0.6134968
6899,0.5560592
6900,0.48424986
6901,0.43922496
6902,0.5107922
6903,0.45076936
6904,0.50290734
6905,0.50067306
6906,0.5167142
6907,0.50344765
6908,0.52118194
6909,0.4301702
6910,0.5326585
6911,0.3718135
6912,0.44968367
6913,0.43085396
6914,0.48169065
6915,0.37656596
6916,0.35450453
6917,0.6188953
6918,0.48935935
6919,0.75656384
6920,0.46103787
6921,0.7531528
6922,0.55257934
6923,0.51331306
6924,0.39787856
6925,0.7789033
6926,0.5421401
6927,0.66935354
6928,0.5059179
6929,0.58378375
6930,0.5546515
6931,0.57995355
6932,0.5856272
6933,0.5107939
6934,0.56169266
6935,0.8110506
6936,0.5116263
6937,0.36592013
6938,0.40943947
6939,0.38990515
6940,0.436778
6941,0.5279287
6942,0.5593481
6943,0.49351314
6944,0.6166378
6945,0.50632346
6946,0.65736985
6947,0.68746483
6948,0.67908233
6949,0.56553197
6950,0.52816296
6951,0.5700601
6952,0.5108565
6953,0.6642161
6954,0.6357649
6955,0.47198245
6956,0.60029685
6957,0.46003473
6958,0.43017152
6959,0.362478
6960,0.50980926
6961,0.50188106
6962,0.47063988
6963,0.6103524
6964,0.481083
6965,0.4321115
6966,0.47458893
6967,0.41713732
6968,0.3327855
6969,0.34018213
6970,0.55331236
6971,0.66498226
6972,0.53984934
6973,0.52249944
6974,0.4006421
6975,0.60433185
6976,0.5511567
6977,0.58047277
6978,0.62739223
6979,0.4744705
6980,0.5595747
6981,0.5287713
6982,0.81699884
6983,0.35022122
6984,0.42218965
6985,0.41960785
6986,0.51338816
6987,0.5891397
6988,0.4966531
6989,0.5664107
6990,0.47683585
6991,0.37931433
6992,0.79039353
6993,0.687285
6994,0.58865947
6995,0.40951702
6996,0.41331238
6997,0.52422714
6998,0.39573956
6999,0.47624034
7000,0.48925468
7001,0.58902436
7002,0.57431376
7003,0.52130914
7004,0.46110913
7005,0.57451916
7006,0.5133744
7007,0.43257707
7008,0.58637255
7009,0.599828
7010,0.574534
7011,0.4662552
7012,0.4876288
7013,0.47366008
7014,0.4251937
7015,0.35507125
7016,0.6069164
7017,0.5354147
7018,0.5978388
7019,0.6397942
7020,0.38679516
7021,0.6156831
7022,0.5516971
7023,0.2925025
7024,0.48697987
7025,0.51855993
7026,0.5610178
7027,0.29852203
7028,0.6055021
7029,0.55856293
7030,0.34336436
7031,0.5522467
7032,0.54094964
7033,0.47339335
7034,0.4208589
7035,0.40333933
7036,0.28490546
7037,0.47910205
7038,0.54784095
7039,0.3409383
7040,0.4570245
7041,0.52402765
7042,0.4892428
7043,0.46450272
7044,0.661384
7045,0.6165318
7046,0.45594916
7047,0.53185654
7048,0.6540468
7049,0.52640045
7050,0.7752995
7051,0.47589496
7052,0.49856728
7053,0.42032784
7054,0.6030412
7055,0.46325323
7056,0.46062425
7057,0.5967618
7058,0.59536594
7059,0.47375023
7060,0.40935558
7061,0.68099046
7062,0.54422796
7063,0.616921
7064,0.62485844
7065,0.35604572
7066,0.4958677
7067,0.62057024
7068,0.49154496
7069,0.4903053
7070,0.59159
7071,0.44064042
7072,0.5761254
7073,0.59397435
7074,0.58173996
7075,0.5374892
7076,0.35978317
7077,0.55895853
7078,0.410398
7079,0.5964701
7080,0.5475493
7081,0.6240609
7082,0.5877676
7083,0.4163241
7084,0.4802737
7085,0.4769808
7086,0.55439544
7087,0.39764547
7088,0.68203986
7089,0.5130862
7090,0.57906353
7091,0.33717966
7092,0.57657427
7093,0.59365463
7094,0.4364901
7095,0.6374211
7096,0.48551658
7097,0.62673724
7098,0.56519073
7099,0.5146687
7100,0.60319895
7101,0.63939357
7102,0.50274533
7103,0.52695936
7104,0.53386706
7105,0.39787424
7106,0.29949188
7107,0.44278285
7108,0.5921501
7109,0.49150002
7110,0.5380685
7111,0.5562512
7112,0.6424731
7113,0.39714178
7114,0.409426
7115,0.41865677
7116,0.60510194
7117,0.53811854
7118,0.4881634
7119,0.43560937
7120,0.7622331
7121,0.31781155
7122,0.5485558
7123,0.47837648
7124,0.57052034
7125,0.6069519
7126,0.53206784
7127,0.53533643
7128,0.6917407
7129,0.46582198
7130,0.82245857
7131,0.385431
7132,0.31777626
7133,0.60705495
7134,0.49484754
7135,0.5142841
7136,0.4629305
7137,0.49960977
7138,0.6204571
7139,0.4403783
7140,0.5841179
7141,0.34521383
7142,0.4975291
7143,0.7448529
7144,0.37644207
7145,0.38192347
7146,0.49379477
7147,0.3733523
7148,0.5089817
7149,0.55027413
7150,0.40100977
7151,0.64704984
7152,0.6255737
7153,0.56177074
7154,0.36641768
7155,0.57446367
7156,0.44879457
7157,0.39782476
7158,0.48015064
7159,0.78893864
7160,0.50718236
7161,0.34982648
7162,0.56835735
7163,0.52562237
7164,0.46367973
7165,0.6075941
7166,0.6613699
7167,0.36480415
7168,0.41912428
7169,0.54739374
7170,0.50216955
7171,0.41982517
7172,0.38363883
7173,0.5456463
7174,0.60815483
7175,0.52147675
7176,0.36937845
7177,0.5967908
7178,0.50744027
7179,0.6468949
7180,0.35197812
7181,0.46090493
7182,0.38245413
7183,0.5217606
7184,0.6043134
7185,0.46542794
7186,0.4557622
7187,0.5154772
7188,0.5308946
7189,0.44505587
7190,0.52379405
7191,0.4503053
7192,0.58207875
7193,0.6491415
7194,0.59226596
7195,0.5293134
7196,0.5533863
7197,0.5062763
7198,0.48170206
7199,0.33539364
7200,0.4905462
7201,0.44143716
7202,0.48160338
7203,0.52673715
7204,0.5381406
7205,0.35101244
7206,0.5356713
7207,0.56726545
7208,0.3450855
7209,0.41299972
7210,0.5678793
7211,0.5908066
7212,0.49205992
7213,0.42846957
7214,0.4894506
7215,0.419039
7216,0.54197973
7217,0.3535564
7218,0.41492054
7219,0.39977437
7220,0.5897322
7221,0.43664145
7222,0.5433611
7223,0.5398374
7224,0.4122243
7225,0.5160434
7226,0.56149936
7227,0.51610345
7228,0.5308385
7229,0.5972709
7230,0.5168814
7231,0.28467336
7232,0.5236836
7233,0.6211831
7234,0.47241637
7235,0.3274449
7236,0.60317844
7237,0.5110042
7238,0.4716643
7239,0.46665817
7240,0.4583529
7241,0.6640601
7242,0.55413544
7243,0.39722005
7244,0.5609562
7245,0.4537724
7246,0.6264227
7247,0.5035407
7248,0.46156296
7249,0.5767242
7250,0.5778176
7251,0.48793575
7252,0.5278525
7253,0.6145214
7254,0.5093863
7255,0.5640932
7256,0.56965894
7257,0.4963484
7258,0.48504496
7259,0.42829657
7260,0.41976574
7261,0.49118543
7262,0.5590531
7263,0.42715386
7264,0.51292545
7265,0.53715765
7266,0.40236625
7267,0.53507006
7268,0.57637066
7269,0.578857
7270,0.45590225
7271,0.47866872
7272,0.44677603
7273,0.588642
7274,0.54286456
7275,0.64272255
7276,0.5568202
7277,0.5999012
7278,0.603429
7279,0.47640538
7280,0.40915552
7281,0.45284826
7282,0.43187296
7283,0.49648157
7284,0.6601613
7285,0.63186127
7286,0.3746501
7287,0.5017148
7288,0.54459125
7289,0.44502065
7290,0.47943637
7291,0.59389687
7292,0.4973515
7293,0.57077163
7294,0.5369609
7295,0.62346846
7296,0.5135963
7297,0.59064424
7298,0.4874207
7299,0.49040014
7300,0.4209463
7301,0.49079475
7302,0.5658465
7303,0.51877594
7304,0.49545324
7305,0.5178433
7306,0.58276194
7307,0.55533326
7308,0.5464238
7309,0.80320203
7310,0.8196589
7311,0.49010777
7312,0.5517549
7313,0.50831455
7314,0.44507518
7315,0.63224643
7316,0.51910853
7317,0.50645494
7318,0.39485836
7319,0.43303865
7320,0.30571595
7321,0.53034353
7322,0.55727994
7323,0.58889735
7324,0.49940658
7325,0.33068404
7326,0.605753
7327,0.38733637
7328,0.36295435
7329,0.29789084
7330,0.36935386
7331,0.5959124
7332,0.6030616
7333,0.5515169
7334,0.79900044
7335,0.5492296
7336,0.48540875
7337,0.7690343
7338,0.37627792
7339,0.35435423
7340,0.45283148
7341,0.5283248
7342,0.5283851
7343,0.38100886
7344,0.39974746
7345,0.3963604
7346,0.37186763
7347,0.7120681
7348,0.53470737
7349,0.76465
7350,0.45191216
7351,0.647675
7352,0.5068008
7353,0.50715387
7354,0.49935174
7355,0.61885023
7356,0.61297107
7357,0.37189674
7358,0.6628375
7359,0.52824533
7360,0.4236491
7361,0.54151434
7362,0.6319806
7363,0.46974972
7364,0.4836076
7365,0.50059676
7366,0.32273412
7367,0.49862656
7368,0.4465512
7369,0.4324689
7370,0.6095833
7371,0.5384323
7372,0.5504982
7373,0.45801234
7374,0.72620845
7375,0.3469345
7376,0.51181287
7377,0.38597408
7378,0.46689212
7379,0.5790141
7380,0.46938288
7381,0.5789296
7382,0.5500576
7383,0.4680284
7384,0.5993818
7385,0.7590852
7386,0.49909338
7387,0.54971707
7388,0.5881602
7389,0.4815713
7390,0.58858687
7391,0.6214588
7392,0.464245
7393,0.5921393
7394,0.47627994
7395,0.7054206
7396,0.6431078
7397,0.5754711
7398,0.4957321
7399,0.5404941
7400,0.5224018
7401,0.4756686
7402,0.53702885
7403,0.57355416
7404,0.3590674
7405,0.5362992
7406,0.59157526
7407,0.57164997
7408,0.5814039
7409,0.65231097
7410,0.38619962
7411,0.50252515
7412,0.3592663
7413,0.47393095
7414,0.58731216
7415,0.52366924
7416,0.41140535
7417,0.6050753
7418,0.5792491
7419,0.51642406
7420,0.4267152
7421,0.34090957
7422,0.5182719
7423,0.4684648
7424,0.5456657
7425,0.46675602
7426,0.47653157
7427,0.5058819
7428,0.58286184
7429,0.46649393
7430,0.5657933
7431,0.49048695
7432,0.5997899
7433,0.47905102
7434,0.50148445
7435,0.32655728
7436,0.44154766
7437,0.45781192
7438,0.398765
7439,0.40323862
7440,0.5275587
7441,0.6656776
7442,0.42083085
7443,0.643713
7444,0.59828854
7445,0.49290094
7446,0.5591974
7447,0.46157622
7448,0.5884479
7449,0.38339794
7450,0.4121258
7451,0.43577284
7452,0.43919948
7453,0.48771068
7454,0.46690232
7455,0.50670004
7456,0.56913644
7457,0.70909226
7458,0.38173407
7459,0.43415174
7460,0.48914787
7461,0.43970105
7462,0.58631957
7463,0.55036265
7464,0.59775484
7465,0.54115987
7466,0.542722
7467,0.6184538
7468,0.33573598
7469,0.5249004
7470,0.51154524
7471,0.6037286
7472,0.33910924
7473,0.6012117
7474,0.36653653
7475,0.392747
7476,0.52753377
7477,0.5974402
7478,0.68983394
7479,0.48210883
7480,0.601486
7481,0.47456315
7482,0.48441467
7483,0.63539356
7484,0.51069516
7485,0.6464538
7486,0.32876766
7487,0.59018785
7488,0.60920995
7489,0.60119617
7490,0.44857115
7491,0.52130455
7492,0.6418798
7493,0.54446554
7494,0.4623564
7495,0.71617544
7496,0.4188209
7497,0.52493733
7498,0.38927993
7499,0.50884163
7500,0.6731417
7501,0.65693235
7502,0.580053
7503,0.5720579
7504,0.54059535
7505,0.540224
7506,0.48498055
7507,0.5544888
7508,0.29568118
7509,0.52941567
7510,0.51348686
7511,0.49394986
7512,0.5765425
7513,0.38099167
7514,0.50996083
7515,0.566267
7516,0.57211643
7517,0.43142045
7518,0.5238551
7519,0.48099387
7520,0.57659173
7521,0.66363364
7522,0.53604215
7523,0.42609516
7524,0.6250037
7525,0.51458776
7526,0.60466045
7527,0.5011355
7528,0.44692087
7529,0.42242855
7530,0.410523
7531,0.5507273
7532,0.4871489
7533,0.4391335
7534,0.51320714
7535,0.56483316
7536,0.43097076
7537,0.46861303
7538,0.3535938
7539,0.526901
7540,0.43907735
7541,0.58054215
7542,0.38274
7543,0.5989329
7544,0.36849567
7545,0.6082222
7546,0.49456385
7547,0.5350481
7548,0.4858503
7549,0.6716942
7550,0.5980221
7551,0.5297515
7552,0.5371648
7553,0.5144833
7554,0.36303383
7555,0.5447163
7556,0.6153554
7557,0.30214575
7558,0.58336085
7559,0.5165771
7560,0.4674365
7561,0.40409324
7562,0.5283472
7563,0.6799798
7564,0.6014354
7565,0.6540667
7566,0.4081556
7567,0.45919815
7568,0.614318
7569,0.34877712
7570,0.61183196
7571,0.5235667
7572,0.5377146
7573,0.56439847
7574,0.4758971
7575,0.45169652
7576,0.37142405
7577,0.5233847
7578,0.65602934
7579,0.5382981
7580,0.46858108
7581,0.499842
7582,0.4128449
7583,0.5030453
7584,0.53850293
7585,0.5345743
7586,0.81059897
7587,0.4746202
7588,0.6261533
7589,0.5257163
7590,0.5674265
7591,0.43804926
7592,0.51202315
7593,0.5770442
7594,0.54449654
7595,0.41384813
7596,0.59649247
7597,0.4424168
7598,0.5739952
7599,0.5697766
7600,0.50831246
7601,0.32505807
7602,0.6072249
7603,0.41432443
7604,0.41467336
7605,0.41912812
7606,0.5737857
7607,0.4937491
7608,0.54563516
7609,0.6060768
7610,0.48774788
7611,0.4134183
7612,0.48666355
7613,0.5000693
7614,0.35141337
7615,0.6156623
7616,0.49719697
7617,0.51294374
7618,0.35428783
7619,0.51473284
7620,0.46994075
7621,0.48863757
7622,0.3145914
7623,0.39751422
7624,0.4477816
7625,0.53915596
7626,0.48008657
7627,0.4227947
7628,0.645562
7629,0.496528
7630,0.409322
7631,0.3851368
7632,0.4136109
7633,0.37898517
7634,0.7208144
7635,0.5910629
7636,0.64787066
7637,0.6234321
7638,0.44643918
7639,0.46023703
7640,0.5460959
7641,0.5248013
7642,0.5380311
7643,0.6067201
7644,0.5879273
7645,0.63194084
7646,0.61997557
7647,0.45611054
7648,0.60205466
7649,0.47418845
7650,0.614444
7651,0.4553231
7652,0.31195292
7653,0.6126608
7654,0.4338132
7655,0.4009224
7656,0.54064107
7657,0.54423803
7658,0.5424951
7659,0.2927993
7660,0.48255485
7661,0.5508972
7662,0.56166077
7663,0.59524953
7664,0.51275706
7665,0.4610872
7666,0.44901732
7667,0.5198773
7668,0.53790915
7669,0.5332956
7670,0.5636216
7671,0.34382597
7672,0.39544314
7673,0.5191281
7674,0.39436126
7675,0.57390934
7676,0.33666027
7677,0.5638381
7678,0.42040828
7679,0.6274069
7680,0.48058558
7681,0.41979614
7682,0.7022409
7683,0.537073
7684,0.4828774
7685,0.48758662
7686,0.56417024
7687,0.52231073
7688,0.4361969
7689,0.5215862
7690,0.4953251
7691,0.5903904
7692,0.56908214
7693,0.44170526
7694,0.4828774
7695,0.48343974
7696,0.39295867
7697,0.5982702
7698,0.40607846
7699,0.5049104
7700,0.51642025
7701,0.4543357
7702,0.52809495
7703,0.4085907
7704,0.5928503
7705,0.50806993
7706,0.52107847
7707,0.49532065
7708,0.5929284
7709,0.41807118
7710,0.47742242
7711,0.6833422
7712,0.46453848
7713,0.47455323
7714,0.60062945
7715,0.5572867
7716,0.45112416
7717,0.47326013
7718,0.51513916
7719,0.59905136
7720,0.5571269
7721,0.38557285
7722,0.67983574
7723,0.427383
7724,0.55138
7725,0.46614125
7726,0.38149145
7727,0.37370718
7728,0.41178262
7729,0.52079266
7730,0.43565732
7731,0.4104482
7732,0.709283
7733,0.5587668
7734,0.490003
7735,0.8132411
7736,0.51731974
7737,0.42950162
7738,0.58935875
7739,0.60911655
7740,0.53547215
7741,0.62144816
7742,0.7152907
7743,0.54800326
7744,0.5378281
7745,0.5206723
7746,0.52499866
7747,0.49067664
7748,0.5985318
7749,0.51005423
7750,0.5747141
7751,0.5967768
7752,0.47745574
7753,0.43266404
7754,0.30227488
7755,0.34199575
7756,0.51560056
7757,0.3826575
7758,0.5945845
7759,0.7032494
7760,0.5273306
7761,0.4107702
7762,0.7300555
