id,efficiency
6081,0.48162434
6082,0.55356956
6083,0.45784497
6084,0.39394084
6085,0.48075587
6086,0.6080898
6087,0.4924525
6088,0.4098225
6089,0.6141187
6090,0.47845498
6091,0.59532624
6092,0.45930678
6093,0.711283
6094,0.51892257
6095,0.5402576
6096,0.4244377
6097,0.5860924
6098,0.610109
6099,0.58306855
6100,0.58380926
6101,0.5569653
6102,0.5040041
6103,0.58462006
6104,0.4404323
6105,0.349877
6106,0.4650042
6107,0.4648063
6108,0.614941
6109,0.36359832
6110,0.500755
6111,0.47075608
6112,0.59358716
6113,0.5198416
6114,0.77090055
6115,0.50039935
6116,0.52373654
6117,0.50548506
6118,0.41657698
6119,0.32436574
6120,0.4615719
6121,0.47671354
6122,0.50540274
6123,0.47406745
6124,0.5434443
6125,0.5206481
6126,0.58506304
6127,0.59048456
6128,0.59943825
6129,0.46418917
6130,0.50744677
6131,0.5348219
6132,0.5589882
6133,0.36784896
6134,0.61274683
6135,0.7004465
6136,0.53071094
6137,0.46624961
6138,0.49398196
6139,0.57228833
6140,0.6023617
6141,0.28904125
6142,0.68086725
6143,0.4458245
6144,0.37372756
6145,0.3453111
6146,0.65841615
6147,0.57868665
6148,0.4436199
6149,0.47404468
6150,0.44633627
6151,0.63244265
6152,0.5823885
6153,0.47997394
6154,0.47282165
6155,0.43451425
6156,0.6277303
6157,0.48609126
6158,0.4427413
6159,0.48926336
6160,0.5429034
6161,0.49144447
6162,0.6721499
6163,0.4890921
6164,0.5843763
6165,0.5289153
6166,0.52494013
6167,0.36859086
6168,0.53362375
6169,0.4778502
6170,0.49691883
6171,0.3033374
6172,0.55827945
6173,0.41457096
6174,0.6533266
6175,0.567828
6176,0.49058616
6177,0.65603983
6178,0.47560433
6179,0.56947994
6180,0.56368077
6181,0.5491382
6182,0.510345
6183,0.59445804
6184,0.55408674
6185,0.57868326
6186,0.48447323
6187,0.57534575
6188,0.44531634
6189,0.41533688
6190,0.4936554
6191,0.56505704
6192,0.6330309
6193,0.52944434
6194,0.39029047
6195,0.4433502
6196,0.42692137
6197,0.47541827
6198,0.28000933
6199,0.414701
6200,0.53930753
6201,0.5087981
6202,0.45409873
6203,0.3617638
6204,0.6051668
6205,0.5567807
6206,0.5775118
6207,0.33279833
6208,0.48320764
6209,0.5331191
6210,0.5545087
6211,0.4969049
6212,0.48145205
6213,0.45463276
6214,0.48558295
6215,0.45335206
6216,0.42434707
6217,0.44077995
6218,0.5268948
6219,0.5996804
6220,0.4819195
6221,0.46378273
6222,0.562441
6223,0.59628886
6224,0.510807
6225,0.5952769
6226,0.41702947
6227,0.91554666
6228,0.38321283
6229,0.53584695
6230,0.42268327
6231,0.5284975
6232,0.7216301
6233,0.58282083
6234,0.71553284
6235,0.4531005
6236,0.31775466
6237,0.5821616
6238,0.55865884
6239,0.4747896
6240,0.4429544
6241,0.526232
6242,0.4618592
6243,0.51978093
6244,0.6976368
6245,0.60488266
6246,0.62822306
6247,0.47155207
6248,0.5230589
6249,0.43187156
6250,0.5103602
6251,0.5262574
6252,0.40843505
6253,0.5172061
6254,0.46520925
6255,0.59919256
6256,0.5486594
6257,0.6825445
6258,0.41697872
6259,0.47107458
6260,0.58163565
6261,0.4571127
6262,0.34402135
6263,0.4155709
6264,0.6037928
6265,0.59983104
6266,0.42318448
6267,0.49795014
6268,0.71484
6269,0.7016312
6270,0.5761331
6271,0.53259945
6272,0.6732682
6273,0.67553777
6274,0.39353877
6275,0.4210199
6276,0.43722674
6277,0.67641
6278,0.5051749
6279,0.5335768
6280,0.5087071
6281,0.500734
6282,0.53471506
6283,0.6872399
6284,0.3643847
6285,0.525274
6286,0.42861995
6287,0.57660675
6288,0.46637708
6289,0.57257694
6290,0.55995214
6291,0.43102187
6292,0.4148993
6293,0.7876605
6294,0.4054262
6295,0.41944468
6296,0.60996854
6297,0.477502
6298,0.45508108
6299,0.50738007
6300,0.43278232
6301,0.55115366
6302,0.47644633
6303,0.44291267
6304,0.47306198
6305,0.30866387
6306,0.44102716
6307,0.51393723
6308,0.65686285
6309,0.78064185
6310,0.45498508
6311,0.42188385
6312,0.53933704
6313,0.5177633
6314,0.72589123
6315,0.36462536
6316,0.48187494
6317,0.5031557
6318,0.71875316
6319,0.60067475
6320,0.46540013
6321,0.5305934
6322,0.5087254
6323,0.40172285
6324,0.5246085
6325,0.60199755
6326,0.44184154
6327,0.61484957
6328,0.60868824
6329,0.47151244
6330,0.5721491
6331,0.4708835
6332,0.45699304
6333,0.32583144
6334,0.668394
6335,0.596479
6336,0.44220757
6337,0.4504957
6338,0.5221212
6339,0.56637645
6340,0.4152957
6341,0.56938124
6342,0.6607116
6343,0.36082435
6344,0.50628716
6345,0.44409424
6346,0.37885964
6347,0.5164782
6348,0.54535645
6349,0.73378444
6350,0.5148672
6351,0.5346116
6352,0.5071586
6353,0.5630907
6354,0.42842212
6355,0.5474662
6356,0.48504272
6357,0.61860806
6358,0.5301377
6359,0.41261354
6360,0.5143483
6361,0.6634164
6362,0.34229705
6363,0.5607005
6364,0.6420313
6365,0.65830815
6366,0.6993546
6367,0.6524025
6368,0.6030758
6369,0.49868932
6370,0.53851724
6371,0.5632003
6372,0.43711203
6373,0.42405114
6374,0.4068664
6375,0.47643209
6376,0.37625122
6377,0.5068807
6378,0.34499505
6379,0.5441373
6380,0.5517843
6381,0.5220096
6382,0.6336365
6383,0.5408033
6384,0.5064939
6385,0.43001586
6386,0.5831131
6387,0.46245337
6388,0.47520387
6389,0.5486998
6390,0.45354915
6391,0.54022485
6392,0.5549019
6393,0.44885486
6394,0.50235015
6395,0.43874612
6396,0.52358454
6397,0.6700255
6398,0.47828
6399,0.5402406
6400,0.44641572
6401,0.2765372
6402,0.43465447
6403,0.43436933
6404,0.5792707
6405,0.45876652
6406,0.49511063
6407,0.55889475
6408,0.45126092
6409,0.5345343
6410,0.45274508
6411,0.35691687
6412,0.5920841
6413,0.49420556
6414,0.6057949
6415,0.7017767
6416,0.5625706
6417,0.64588976
6418,0.5905509
6419,0.4726684
6420,0.3386096
6421,0.46114695
6422,0.5533963
6423,0.410557
6424,0.6259298
6425,0.5802354
6426,0.5309051
6427,0.39338627
6428,0.55682504
6429,0.420418
6430,0.7119392
6431,0.5472845
6432,0.4601425
6433,0.61741793
6434,0.51373
6435,0.39082763
6436,0.50120187
6437,0.52984697
6438,0.36265218
6439,0.5379208
6440,0.4018718
6441,0.37000754
6442,0.4513413
6443,0.4481378
6444,0.411196
6445,0.60600364
6446,0.48869553
6447,0.5620638
6448,0.59275234
6449,0.40964326
6450,0.4468314
6451,0.6462169
6452,0.5062353
6453,0.61146986
6454,0.79989
6455,0.36646107
6456,0.48531708
6457,0.5817234
6458,0.4455104
6459,0.5049407
6460,0.45148718
6461,0.42072853
6462,0.45662624
6463,0.61399513
6464,0.54199946
6465,0.57283545
6466,0.46236706
6467,0.4940586
6468,0.53043735
6469,0.5175395
6470,0.6346748
6471,0.59141904
6472,0.49305162
6473,0.6601086
6474,0.6032916
6475,0.41504717
6476,0.49504
6477,0.8454998
6478,0.64408
6479,0.5440637
6480,0.5811831
6481,0.4131062
6482,0.46680707
6483,0.43533733
6484,0.5945011
6485,0.50808114
6486,0.46384135
6487,0.4858696
6488,0.33208254
6489,0.64433056
6490,0.34718207
6491,0.44594672
6492,0.41891438
6493,0.41445935
6494,0.46171185
6495,0.5430963
6496,0.3586662
6497,0.48380673
6498,0.31806025
6499,0.43810633
6500,0.5249714
6501,0.549795
6502,0.36318362
6503,0.6459487
6504,0.4722226
6505,0.4388192
6506,0.47735828
6507,0.6194875
6508,0.4327581
6509,0.4259943
6510,0.5321592
6511,0.5243464
6512,0.48079932
6513,0.48222563
6514,0.52797616
6515,0.49833143
6516,0.72419715
6517,0.43198764
6518,0.58449304
6519,0.45167544
6520,0.34132227
6521,0.4871652
6522,0.3816771
6523,0.54201835
6524,0.39363295
6525,0.72874147
6526,0.66435033
6527,0.64594233
6528,0.58420944
6529,0.5701824
6530,0.4459008
6531,0.61453474
6532,0.48937392
6533,0.56466734
6534,0.51435345
6535,0.45443392
6536,0.45897558
6537,0.49673876
6538,0.47020072
6539,0.5237038
6540,0.50416785
6541,0.614132
6542,0.56013125
6543,0.5347344
6544,0.68439436
6545,0.5571314
6546,0.77761066
6547,0.53364193
6548,0.3317559
6549,0.52119565
6550,0.41420978
6551,0.4916701
6552,0.36724812
6553,0.6039203
6554,0.36778608
6555,0.5790652
6556,0.43923134
6557,0.49198487
6558,0.5829745
6559,0.52466655
6560,0.6981438
6561,0.3984073
6562,0.50635034
6563,0.6009119
6564,0.46202528
6565,0.38649392
6566,0.60216534
6567,0.41817692
6568,0.5433682
6569,0.55700123
6570,0.5227376
6571,0.7964298
6572,0.65647346
6573,0.5870139
6574,0.48566413
6575,0.55179346
6576,0.5456191
6577,0.5040925
6578,0.5082988
6579,0.5475629
6580,0.4624441
6581,0.40386513
6582,0.65853995
6583,0.41404566
6584,0.55115974
6585,0.46319243
6586,0.47326088
6587,0.36667126
6588,0.67501974
6589,0.63755435
6590,0.54152447
6591,0.5001054
6592,0.33674374
6593,0.57389766
6594,0.4562133
6595,0.45888788
6596,0.487347
6597,0.5322492
6598,0.32356018
6599,0.4329946
6600,0.55739874
6601,0.52006435
6602,0.6315079
6603,0.4229735
6604,0.57310534
6605,0.430555
6606,0.46197295
6607,0.47037393
6608,0.42382172
6609,0.5527042
6610,0.36769256
6611,0.48073307
6612,0.35588023
6613,0.44875073
6614,0.5401411
6615,0.5525209
6616,0.426808
6617,0.4439302
6618,0.3790057
6619,0.42214358
6620,0.5340929
6621,0.55589914
6622,0.40618593
6623,0.6219814
6624,0.42634103
6625,0.5103563
6626,0.53145623
6627,0.5974143
6628,0.4085803
6629,0.37991014
6630,0.53996664
6631,0.57415736
6632,0.47149608
6633,0.5264136
6634,0.7043012
6635,0.6952812
6636,0.5456486
6637,0.37315586
6638,0.4785263
6639,0.5259445
6640,0.48601347
6641,0.6474778
6642,0.52034086
6643,0.660221
6644,0.40235493
6645,0.5438088
6646,0.42123926
6647,0.555162
6648,0.55404437
6649,0.44201452
6650,0.4216469
6651,0.60201746
6652,0.61137146
6653,0.50245064
6654,0.447236
6655,0.5106703
6656,0.54343903
6657,0.4164027
6658,0.33577237
6659,0.7294764
6660,0.57494104
6661,0.3655654
6662,0.5406183
6663,0.5986828
6664,0.5356099
6665,0.5229782
6666,0.4761919
6667,0.3443608
6668,0.5303284
6669,0.36920178
6670,0.60534024
6671,0.4709954
6672,0.6201223
6673,0.520064
6674,0.43743584
6675,0.45382273
6676,0.58046144
6677,0.4352906
6678,0.5286628
6679,0.40789995
6680,0.45287436
6681,0.5092725
6682,0.5257411
6683,0.43152615
6684,0.54208714
6685,0.48186502
6686,0.5135904
6687,0.44340798
6688,0.5519156
6689,0.4913514
6690,0.4014119
6691,0.53143287
6692,0.57818687
6693,0.74281573
6694,0.474998
6695,0.4151812
6696,0.5099053
6697,0.45280534
6698,0.6274142
6699,0.60453236
6700,0.56791854
6701,0.5642168
6702,0.48747647
6703,0.45428962
6704,0.49720165
6705,0.5259969
6706,0.48829848
6707,0.4932714
6708,0.4830386
6709,0.71584344
6710,0.76189846
6711,0.7646878
6712,0.54189146
6713,0.4986685
6714,0.50885785
6715,0.65996647
6716,0.3559361
6717,0.6026022
6718,0.41538662
6719,0.6815546
6720,0.4851921
6721,0.634425
6722,0.8214472
6723,0.49899703
6724,0.47958133
6725,0.5489718
6726,0.4296451
6727,0.43369743
6728,0.41885093
6729,0.4309129
6730,0.48366147
6731,0.48206264
6732,0.37966
6733,0.46266472
6734,0.60881394
6735,0.37721094
6736,0.75253075
6737,0.4277025
6738,0.42244202
6739,0.65286165
6740,0.46295178
6741,0.47258532
6742,0.47133914
6743,0.45499796
6744,0.44288936
6745,0.7738782
6746,0.45794863
6747,0.63208115
6748,0.40696102
6749,0.4404209
6750,0.5779456
6751,0.47447893
6752,0.48791492
6753,0.3796169
6754,0.49159196
6755,0.63670355
6756,0.46195439
6757,0.6591768
6758,0.24219567
6759,0.4605262
6760,0.31795526
6761,0.5052395
6762,0.65733343
6763,0.38195813
6764,0.5629048
6765,0.5550855
6766,0.55675936
6767,0.5003554
6768,0.31271046
6769,0.39045727
6770,0.49227124
6771,0.6844282
6772,0.47119075
6773,0.4426312
6774,0.72043514
6775,0.547719
6776,0.36138013
6777,0.50879633
6778,0.5448382
6779,0.4359569
6780,0.6789563
6781,0.41073984
6782,0.39779758
6783,0.51697797
6784,0.56593347
6785,0.536796
6786,0.5994217
6787,0.87609816
6788,0.47940677
6789,0.46998402
6790,0.43649387
6791,0.6548038
6792,0.6214306
6793,0.5504122
6794,0.690714
6795,0.4029723
6796,0.6886049
6797,0.535766
6798,0.3621292
6799,0.6196051
6800,0.3131182
6801,0.610919
6802,0.38851938
6803,0.5103269
6804,0.57992685
6805,0.55287874
6806,0.6090681
6807,0.5582432
6808,0.51320463
6809,0.5795233
6810,0.3749851
6811,0.5288516
6812,0.4404535
6813,0.40780014
6814,0.3856541
6815,0.4338169
6816,0.28602085
6817,0.50688225
6818,0.5422447
6819,0.3021233
6820,0.5783415
6821,0.5251316
6822,0.37637755
6823,0.4548858
6824,0.6004481
6825,0.44183624
6826,0.5078288
6827,0.58831835
6828,0.40738213
6829,0.67523414
6830,0.4936347
6831,0.53599185
6832,0.6717983
6833,0.65890557
6834,0.3150611
6835,0.49334687
6836,0.61781365
6837,0.39562133
6838,0.48922583
6839,0.6414184
6840,0.54435563
6841,0.49219128
6842,0.59842384
6843,0.54774714
6844,0.37914452
6845,0.48594978
6846,0.5245129
6847,0.4692987
6848,0.7250798
6849,0.44728446
6850,0.75424045
6851,0.44441855
6852,0.523336
6853,0.3707345
6854,0.6934711
6855,0.47383773
6856,0.32137564
6857,0.48553467
6858,0.60833424
6859,0.42838252
6860,0.59014165
6861,0.2716377
6862,0.46251607
6863,0.51293045
6864,0.5962073
6865,0.8078265
6866,0.48833007
6867,0.49866077
6868,0.72800034
6869,0.5959454
6870,0.53757614
6871,0.39899415
6872,0.62198305
6873,0.51457083
6874,0.6221679
6875,0.47453898
6876,0.5249326
6877,0.4547158
6878,0.4783299
6879,0.62484777
6880,0.6921032
6881,0.48764852
6882,0.5216273
6883,0.499748
6884,0.8505565
6885,0.48636276
6886,0.64900017
6887,0.60687697
6888,0.71661896
6889,0.53256154
6890,0.45622241
6891,0.5940849
6892,0.5854246
6893,0.5199071
6894,0.60738665
6895,0.6245008
6896,0.58717763
6897,0.4705379
6898,0.6080725
6899,0.55323803
6900,0.46573228
6901,0.4349111
6902,0.49585852
6903,0.4367174
6904,0.4894309
6905,0.4948344
6906,0.5214136
6907,0.50195014
6908,0.51013887
6909,0.43327007
6910,0.5279625
6911,0.3802001
6912,0.4361905
6913,0.4405287
6914,0.4674389
6915,0.3865579
6916,0.34842753
6917,0.62370884
6918,0.48787445
6919,0.7548218
6920,0.45211083
6921,0.6985676
6922,0.5639291
6923,0.5027166
6924,0.4050731
6925,0.710929
6926,0.5371516
6927,0.67887974
6928,0.5108934
6929,0.58601433
6930,0.5408234
6931,0.5879137
6932,0.5825576
6933,0.5047865
6934,0.5893928
6935,0.8393455
6936,0.5016442
6937,0.37884063
6938,0.4265
6939,0.4038932
6940,0.43021336
6941,0.50308925
6942,0.5582092
6943,0.47432092
6944,0.6228863
6945,0.4963491
6946,0.63951427
6947,0.6979347
6948,0.6597523
6949,0.5693249
6950,0.5296119
6951,0.57538354
6952,0.49560672
6953,0.6579873
6954,0.6121915
6955,0.46681124
6956,0.59183663
6957,0.44263476
6958,0.43741882
6959,0.37392992
6960,0.50230205
6961,0.49295944
6962,0.46279323
6963,0.6162216
6964,0.45455205
6965,0.43683472
6966,0.457981
6967,0.42477876
6968,0.34448457
6969,0.3546462
6970,0.5274072
6971,0.6535314
6972,0.54421747
6973,0.48450005
6974,0.40388045
6975,0.6029779
6976,0.5388749
6977,0.57966995
6978,0.65665233
6979,0.46194437
6980,0.5331426
6981,0.5282099
6982,0.940493
6983,0.34290716
6984,0.42302194
6985,0.41332465
6986,0.49674064
6987,0.58746374
6988,0.49540707
6989,0.5676501
6990,0.47726026
6991,0.38781393
6992,0.7883381
6993,0.67786
6994,0.599379
6995,0.40827876
6996,0.43356815
6997,0.50298756
6998,0.4121618
6999,0.4552461
7000,0.4932366
7001,0.57849574
7002,0.5694195
7003,0.49905235
7004,0.46586388
7005,0.5830967
7006,0.49407008
7007,0.4355218
7008,0.59524995
7009,0.61004525
7010,0.57248855
7011,0.45159626
7012,0.47650984
7013,0.46429914
7014,0.42386866
7015,0.38481453
7016,0.62364495
7017,0.55596423
7018,0.6099828
7019,0.65914273
7020,0.40359327
7021,0.5968233
7022,0.54603267
7023,0.29813087
7024,0.49052823
7025,0.49354994
7026,0.5633692
7027,0.27384758
7028,0.6105583
7029,0.5555494
7030,0.3219212
7031,0.5640647
7032,0.56987035
7033,0.48549774
7034,0.43318588
7035,0.42190272
7036,0.25919014
7037,0.4752858
7038,0.55022013
7039,0.36359248
7040,0.45151228
7041,0.5071748
7042,0.4767773
7043,0.4558945
7044,0.6480833
7045,0.60956776
7046,0.44164997
7047,0.55504006
7048,0.69125783
7049,0.5303454
7050,0.7487349
7051,0.46636477
7052,0.5050664
7053,0.43035987
7054,0.6027666
7055,0.46084312
7056,0.46413577
7057,0.5773387
7058,0.6005169
7059,0.46635568
7060,0.41987863
7061,0.7042288
7062,0.5542529
7063,0.61697626
7064,0.6290443
7065,0.37087193
7066,0.49177253
7067,0.60953
7068,0.49540806
7069,0.4780081
7070,0.59486175
7071,0.4453392
7072,0.53782374
7073,0.58556867
7074,0.5845332
7075,0.5325587
7076,0.36860356
7077,0.55340856
7078,0.43844625
7079,0.56445473
7080,0.545649
7081,0.6345645
7082,0.5869863
7083,0.4323851
7084,0.48695552
7085,0.4673852
7086,0.55356604
7087,0.40983665
7088,0.6988098
7089,0.49197662
7090,0.57534474
7091,0.3449354
7092,0.5723427
7093,0.6183154
7094,0.43215048
7095,0.6300536
7096,0.47477335
7097,0.6314393
7098,0.54796696
7099,0.52481437
7100,0.6151229
7101,0.63492495
7102,0.5017748
7103,0.52594674
7104,0.5243184
7105,0.41453627
7106,0.28878227
7107,0.42737633
7108,0.57110125
7109,0.49335125
7110,0.51001203
7111,0.54406244
7112,0.61307377
7113,0.40122446
7114,0.4167903
7115,0.42870393
7116,0.6109238
7117,0.5377253
7118,0.48372263
7119,0.445948
7120,0.73132986
7121,0.3525078
7122,0.53299266
7123,0.4644453
7124,0.5644907
7125,0.595736
7126,0.53443813
7127,0.50697255
7128,0.6799346
7129,0.44539458
7130,0.7806787
7131,0.4024737
7132,0.33981627
7133,0.61874384
7134,0.4766171
7135,0.5128124
7136,0.4527536
7137,0.50263005
7138,0.60876673
7139,0.43438455
7140,0.59353656
7141,0.37159145
7142,0.4755556
7143,0.7062408
7144,0.39200705
7145,0.3834136
7146,0.48066235
7147,0.36785552
7148,0.5176136
7149,0.5345099
7150,0.4073299
7151,0.6703186
7152,0.6167339
7153,0.54909974
7154,0.36894345
7155,0.5716558
7156,0.46139556
7157,0.39824432
7158,0.4604858
7159,0.75909257
7160,0.46911144
7161,0.3721148
7162,0.5791137
7163,0.52790886
7164,0.4534274
7165,0.61510676
7166,0.66103417
7167,0.396107
7168,0.42082974
7169,0.551002
7170,0.48666176
7171,0.41579127
7172,0.40171638
7173,0.526324
7174,0.5936369
7175,0.49522924
7176,0.39014933
7177,0.5929709
7178,0.49973065
7179,0.67018276
7180,0.34751853
7181,0.43968403
7182,0.3903678
7183,0.51077354
7184,0.5977934
7185,0.4417124
7186,0.4436228
7187,0.4974645
7188,0.52217156
7189,0.44940555
7190,0.52585256
7191,0.4551344
7192,0.60683966
7193,0.6528331
7194,0.59652585
7195,0.522883
7196,0.54583824
7197,0.4833092
7198,0.46840367
7199,0.35344598
7200,0.47817236
7201,0.44042218
7202,0.46562684
7203,0.49401093
7204,0.5366461
7205,0.37700775
7206,0.53946155
7207,0.58240336
7208,0.34694892
7209,0.43484312
7210,0.550085
7211,0.59120846
7212,0.46754712
7213,0.44112426
7214,0.48550448
7215,0.43003315
7216,0.5282639
7217,0.36046287
7218,0.41081557
7219,0.41722158
7220,0.5968215
7221,0.4224658
7222,0.531083
7223,0.54476285
7224,0.40528518
7225,0.52805656
7226,0.5428783
7227,0.51593846
7228,0.50702316
7229,0.61295176
7230,0.49832046
7231,0.25916967
7232,0.5216231
7233,0.6196178
7234,0.4687898
7235,0.365156
7236,0.58159125
7237,0.49380377
7238,0.4811707
7239,0.4526977
7240,0.45676062
7241,0.68933636
7242,0.55275667
7243,0.40954944
7244,0.56224054
7245,0.45904768
7246,0.64980227
7247,0.4896907
7248,0.4373209
7249,0.5809749
7250,0.572412
7251,0.49270284
7252,0.5326974
7253,0.60341585
7254,0.483953
7255,0.5643608
7256,0.5431511
7257,0.4816402
7258,0.48123577
7259,0.42172256
7260,0.41204497
7261,0.49210003
7262,0.5568452
7263,0.42878383
7264,0.50350916
7265,0.5257381
7266,0.41727412
7267,0.52028394
7268,0.5533011
7269,0.5705216
7270,0.44875675
7271,0.4788283
7272,0.4431151
7273,0.5780618
7274,0.53285027
7275,0.6019483
7276,0.54717124
7277,0.58939314
7278,0.6179434
7279,0.4628799
7280,0.41689932
7281,0.44520208
7282,0.44456258
7283,0.48685932
7284,0.68146163
7285,0.63423306
7286,0.3906802
7287,0.49805522
7288,0.5387771
7289,0.45192906
7290,0.4685146
7291,0.61594474
7292,0.4827745
7293,0.57889926
7294,0.5180027
7295,0.65422976
7296,0.5071159
7297,0.61292505
7298,0.47722355
7299,0.47525874
7300,0.43925944
7301,0.48177856
7302,0.5554791
7303,0.5003625
7304,0.4882474
7305,0.5194194
7306,0.55757195
7307,0.57637197
7308,0.538834
7309,0.7646105
7310,0.87170905
7311,0.45701587
7312,0.53762805
7313,0.51448715
7314,0.45174518
7315,0.6755511
7316,0.53127956
7317,0.5097332
7318,0.4139931
7319,0.45468968
7320,0.31179368
7321,0.5116911
7322,0.57424235
7323,0.5762603
7324,0.49218708
7325,0.34713957
7326,0.6031495
7327,0.38736293
7328,0.3909754
7329,0.30916297
7330,0.37031865
7331,0.61007404
7332,0.5986462
7333,0.57435316
7334,0.7710246
7335,0.5391839
7336,0.47799835
7337,0.7289576
7338,0.39610636
7339,0.34971753
7340,0.45576566
7341,0.54482865
7342,0.5294773
7343,0.38722458
7344,0.40279168
7345,0.414155
7346,0.37899643
7347,0.69935155
7348,0.54008
7349,0.72889453
7350,0.45356667
7351,0.62892437
7352,0.51178336
7353,0.49802104
7354,0.48066592
7355,0.6077735
7356,0.58545876
7357,0.38184404
7358,0.6555178
7359,0.5128122
7360,0.4279639
7361,0.5320041
7362,0.64387643
7363,0.46969518
7364,0.4733112
7365,0.49941006
7366,0.3304764
7367,0.49571002
7368,0.4470411
7369,0.43761483
7370,0.60304844
7371,0.52793735
7372,0.52529126
7373,0.45056552
7374,0.7255382
7375,0.37732375
7376,0.504759
7377,0.3970531
7378,0.46573642
7379,0.5817799
7380,0.4496869
7381,0.59078753
7382,0.53999335
7383,0.46484804
7384,0.5779852
7385,0.73222846
7386,0.49005023
7387,0.5371367
7388,0.58745515
7389,0.46802056
7390,0.5889674
7391,0.6120142
7392,0.46806958
7393,0.59944695
7394,0.47645855
7395,0.69485223
7396,0.64934736
7397,0.593098
7398,0.48204684
7399,0.5419176
7400,0.5158548
7401,0.45196947
7402,0.51997465
7403,0.552954
7404,0.38692018
7405,0.50663376
7406,0.5647907
7407,0.5550281
7408,0.5753822
7409,0.6732417
7410,0.390927
7411,0.48030177
7412,0.38842386
7413,0.47445598
7414,0.5829229
7415,0.5176654
7416,0.41312212
7417,0.60603076
7418,0.58815837
7419,0.5199023
7420,0.4331216
7421,0.35503468
7422,0.511271
7423,0.45109302
7424,0.5415147
7425,0.45092884
7426,0.4616952
7427,0.49520603
7428,0.5838154
7429,0.46322364
7430,0.56077284
7431,0.48043314
7432,0.6394212
7433,0.48429388
7434,0.48086178
7435,0.34084943
7436,0.4454559
7437,0.45702714
7438,0.41312435
7439,0.4109032
7440,0.5265013
7441,0.6756574
7442,0.42433485
7443,0.6614687
7444,0.6056401
7445,0.4874461
7446,0.5465199
7447,0.46944636
7448,0.59113526
7449,0.4090122
7450,0.42059916
7451,0.44319597
7452,0.44330165
7453,0.47582513
7454,0.45009917
7455,0.49029538
7456,0.5594921
7457,0.6758735
7458,0.40749615
7459,0.44142655
7460,0.4923085
7461,0.43883687
7462,0.5779369
7463,0.5743374
7464,0.5979255
7465,0.51198816
7466,0.52869457
7467,0.631919
7468,0.32690436
7469,0.50779974
7470,0.5143769
7471,0.5919563
7472,0.36446083
7473,0.57320833
7474,0.37364644
7475,0.41566217
7476,0.51248205
7477,0.6003877
7478,0.70177746
7479,0.47231576
7480,0.62458867
7481,0.46269023
7482,0.4850023
7483,0.6559335
7484,0.5023368
7485,0.67208
7486,0.3552945
7487,0.58302766
7488,0.6151797
7489,0.5970283
7490,0.44738206
7491,0.51904595
7492,0.6512233
7493,0.52354366
7494,0.4417787
7495,0.69558835
7496,0.43523443
7497,0.50755584
7498,0.40601462
7499,0.50350606
7500,0.639686
7501,0.659826
7502,0.5827422
7503,0.57062006
7504,0.5311907
7505,0.5198998
7506,0.47511232
7507,0.5522424
7508,0.31683508
7509,0.5384596
7510,0.50777954
7511,0.50145316
7512,0.55717623
7513,0.38185132
7514,0.48640344
7515,0.54881424
7516,0.5732597
7517,0.44993934
7518,0.51217765
7519,0.4806732
7520,0.5471741
7521,0.70223665
7522,0.5212445
7523,0.43954563
7524,0.64190507
7525,0.49403057
7526,0.60106575
7527,0.47969997
7528,0.46250814
7529,0.42800426
7530,0.4166901
7531,0.56121635
7532,0.47691295
7533,0.45422566
7534,0.49100357
7535,0.54654986
7536,0.42545888
7537,0.4641202
7538,0.36471257
7539,0.5063291
7540,0.43392265
7541,0.5854916
7542,0.39479622
7543,0.61008424
7544,0.38053152
7545,0.6237216
7546,0.48668277
7547,0.52577406
7548,0.4787175
7549,0.6569402
7550,0.568681
7551,0.5207584
7552,0.53796124
7553,0.5098916
7554,0.39135015
7555,0.53324205
7556,0.62829375
7557,0.31394175
7558,0.5695992
7559,0.522609
7560,0.4503615
7561,0.41111276
7562,0.53173083
7563,0.67090756
7564,0.58986765
7565,0.6538981
7566,0.4140154
7567,0.46318313
7568,0.64750177
7569,0.35516053
7570,0.6243946
7571,0.52957785
7572,0.5364009
7573,0.5602994
7574,0.46439976
7575,0.45973694
7576,0.39082575
7577,0.51879066
7578,0.64152825
7579,0.51584864
7580,0.4628657
7581,0.49143285
7582,0.41952792
7583,0.500285
7584,0.51869285
7585,0.50913274
7586,0.8100859
7587,0.47602445
7588,0.64735425
7589,0.53355163
7590,0.54643357
7591,0.44955844
7592,0.5169926
7593,0.5624751
7594,0.54677486
7595,0.41567022
7596,0.5923281
7597,0.45000204
7598,0.5786127
7599,0.56216633
7600,0.50246644
7601,0.2901207
7602,0.6174386
7603,0.42213914
7604,0.4271998
7605,0.4235895
7606,0.56629217
7607,0.4879354
7608,0.5469698
7609,0.6180246
7610,0.48347288
7611,0.42080888
7612,0.4626794
7613,0.47849977
7614,0.3578949
7615,0.6221847
7616,0.48770273
7617,0.5103648
7618,0.36163816
7619,0.5147786
7620,0.45671058
7621,0.4895179
7622,0.3250777
7623,0.40064707
7624,0.4482578
7625,0.5370686
7626,0.4650296
7627,0.42539585
7628,0.6243923
7629,0.476364
7630,0.42410037
7631,0.3839985
7632,0.42297256
7633,0.3832258
7634,0.7502503
7635,0.58255553
7636,0.6561191
7637,0.629898
7638,0.45685408
7639,0.44572914
7640,0.5391419
7641,0.5334932
7642,0.5266907
7643,0.6198511
