id,efficiency
6056,0.42032355
6057,0.4769955
6058,0.59580404
6059,0.40916833
6060,0.5952839
6061,0.6202995
6062,0.425011
6063,0.5834192
6064,0.44135693
6065,0.50744325
6066,0.74015325
6067,0.42072362
6068,0.65268016
6069,0.48871464
6070,0.44451737
6071,0.5101453
6072,0.43768132
6073,0.37768772
6074,0.5203409
6075,0.43552175
6076,0.53481084
6077,0.5642719
6078,0.46865648
6079,0.43036214
6080,0.46724144
6081,0.4940732
6082,0.5413062
6083,0.47066084
6084,0.39032528
6085,0.48372066
6086,0.5882471
6087,0.48490924
6088,0.4095283
6089,0.60449076
6090,0.48277542
6091,0.59484464
6092,0.46051052
6093,0.69670737
6094,0.5164543
6095,0.5346854
6096,0.43346518
6097,0.5695441
6098,0.5899524
6099,0.58632445
6100,0.5918071
6101,0.55972046
6102,0.5106627
6103,0.5939592
6104,0.43916583
6105,0.34298474
6106,0.460948
6107,0.47085685
6108,0.59974426
6109,0.35274804
6110,0.50027275
6111,0.4737733
6112,0.5957639
6113,0.52037907
6114,0.75582343
6115,0.5169506
6116,0.51207733
6117,0.508924
6118,0.39679313
6119,0.36231682
6120,0.48630536
6121,0.47258574
6122,0.49096456
6123,0.46324468
6124,0.52766496
6125,0.50036913
6126,0.5812737
6127,0.603222
6128,0.6170536
6129,0.44617575
6130,0.5027453
6131,0.5351473
6132,0.57517034
6133,0.36808714
6134,0.6092929
6135,0.69265616
6136,0.54376584
6137,0.46491435
6138,0.49171153
6139,0.5905722
6140,0.5999397
6141,0.32022843
6142,0.6877222
6143,0.436459
6144,0.36724553
6145,0.3362939
6146,0.65547234
6147,0.5805691
6148,0.4511138
6149,0.4811958
6150,0.45632964
6151,0.64611375
6152,0.5792971
6153,0.47215894
6154,0.5124173
6155,0.44276494
6156,0.6161845
6157,0.49711892
6158,0.45013306
6159,0.50461787
6160,0.5408191
6161,0.5055433
6162,0.66617036
6163,0.47449446
6164,0.5888028
6165,0.5293699
6166,0.5385376
6167,0.38512892
6168,0.5508697
6169,0.4721631
6170,0.5130663
6171,0.3375546
6172,0.5670153
6173,0.42076474
6174,0.66382205
6175,0.57433635
6176,0.48710573
6177,0.6472225
6178,0.488404
6179,0.5750182
6180,0.57748854
6181,0.5468748
6182,0.5024566
6183,0.5801014
6184,0.5447784
6185,0.5898118
6186,0.48097423
6187,0.54408216
6188,0.43070495
6189,0.41961268
6190,0.48634207
6191,0.5608861
6192,0.6268339
6193,0.51082695
6194,0.39109063
6195,0.41568333
6196,0.41006386
6197,0.4655718
6198,0.3199974
6199,0.4305615
6200,0.5414002
6201,0.52046955
6202,0.45798278
6203,0.37928066
6204,0.603076
6205,0.5536888
6206,0.57897455
6207,0.33706313
6208,0.47661674
6209,0.57243407
6210,0.55162233
6211,0.52327067
6212,0.48985592
6213,0.46778405
6214,0.51579094
6215,0.43178487
6216,0.4256543
6217,0.43877256
6218,0.5185459
6219,0.5724525
6220,0.49191123
6221,0.47061634
6222,0.57482004
6223,0.5964136
6224,0.519252
6225,0.60148066
6226,0.4111409
6227,0.8524268
6228,0.37021056
6229,0.53106666
6230,0.4113222
6231,0.509897
6232,0.7106036
6233,0.57845074
6234,0.7200748
6235,0.45819467
6236,0.32072085
6237,0.58304316
6238,0.5407865
6239,0.46632782
6240,0.45288712
6241,0.52149284
6242,0.42160398
6243,0.5098244
6244,0.7024848
6245,0.6133428
6246,0.63650703
6247,0.47445607
6248,0.5273004
6249,0.42856115
6250,0.49581268
6251,0.5268601
6252,0.40882215
6253,0.5194521
6254,0.46432522
6255,0.5979184
6256,0.5440733
6257,0.68696105
6258,0.41430622
6259,0.46683577
6260,0.58000326
6261,0.4708661
6262,0.32594976
6263,0.40157592
6264,0.6232138
6265,0.5938307
6266,0.420082
6267,0.50637674
6268,0.7056717
6269,0.7032825
6270,0.57180053
6271,0.5412686
6272,0.6537221
6273,0.6624192
6274,0.38443467
6275,0.4304871
6276,0.4466879
6277,0.64965725
6278,0.5107236
6279,0.5483269
6280,0.49551243
6281,0.51000446
6282,0.5594727
6283,0.6876601
6284,0.3616083
6285,0.53602296
6286,0.4257097
6287,0.5645995
6288,0.4692962
6289,0.5559611
6290,0.55123454
6291,0.42539096
6292,0.43415567
6293,0.7895401
6294,0.39914304
6295,0.43900403
6296,0.6023642
6297,0.49088952
6298,0.48659134
6299,0.5169135
6300,0.4269507
6301,0.54812205
6302,0.4764771
6303,0.43060866
6304,0.49501225
6305,0.31167185
6306,0.44277602
6307,0.5107111
6308,0.64562464
6309,0.77657026
6310,0.46534944
6311,0.41288015
6312,0.534405
6313,0.49948007
6314,0.73326665
6315,0.35912174
6316,0.48697865
6317,0.4993537
6318,0.7080068
6319,0.6061007
6320,0.45439646
6321,0.52188426
6322,0.50437164
6323,0.40013394
6324,0.5156179
6325,0.5956892
6326,0.43406993
6327,0.6526531
6328,0.59985924
6329,0.47863537
6330,0.5671411
6331,0.47237054
6332,0.43858615
6333,0.3423778
6334,0.6838843
6335,0.5981593
6336,0.44823596
6337,0.44251677
6338,0.5131255
6339,0.558498
6340,0.41691405
6341,0.56207806
6342,0.6587123
6343,0.37782916
6344,0.49988306
6345,0.44180766
6346,0.38640523
6347,0.5199883
6348,0.53716516
6349,0.7218165
6350,0.5041493
6351,0.52790916
6352,0.49514586
6353,0.5724931
6354,0.41087565
6355,0.562388
6356,0.47406694
6357,0.6197062
6358,0.5280575
6359,0.43218127
6360,0.52286154
6361,0.67141694
6362,0.34354293
6363,0.5550069
6364,0.6625766
6365,0.6612654
6366,0.70865005
6367,0.6601818
6368,0.60592574
6369,0.48403588
6370,0.532763
6371,0.5755819
6372,0.43445405
6373,0.44373146
6374,0.39372534
6375,0.48804367
6376,0.37300256
6377,0.51947886
6378,0.35796323
6379,0.55736965
6380,0.5491437
6381,0.5318936
6382,0.62278485
6383,0.53337926
6384,0.5150521
6385,0.41042668
6386,0.6337619
6387,0.47791472
6388,0.47178307
6389,0.53816
6390,0.4683205
6391,0.55358523
6392,0.53899866
6393,0.43984306
6394,0.49898985
6395,0.44082293
6396,0.539721
6397,0.6293022
6398,0.49473867
6399,0.5121816
6400,0.45216972
6401,0.3244057
6402,0.43596646
6403,0.428652
6404,0.5569343
6405,0.46858653
6406,0.48382217
6407,0.5452756
6408,0.4374353
6409,0.5449014
6410,0.43833214
6411,0.38509902
6412,0.60024107
6413,0.4952746
6414,0.6172033
6415,0.6937562
6416,0.54317343
6417,0.63751256
6418,0.5629198
6419,0.47635984
6420,0.369944
6421,0.47418293
6422,0.54591703
6423,0.4172802
6424,0.62396425
6425,0.58266515
6426,0.52339494
6427,0.39727625
6428,0.55045235
6429,0.40443256
6430,0.71642506
6431,0.55730355
6432,0.45776445
6433,0.60946065
6434,0.53041023
6435,0.4070257
6436,0.50899976
6437,0.5492874
6438,0.35650387
6439,0.5329716
6440,0.41353008
6441,0.36146817
6442,0.42883816
6443,0.45039487
6444,0.40841055
6445,0.6142808
6446,0.47386155
6447,0.5359915
6448,0.57526433
6449,0.40373197
6450,0.4442596
6451,0.6566625
6452,0.5054084
6453,0.605337
6454,0.79073316
6455,0.39128062
6456,0.47598097
6457,0.58546835
6458,0.43210953
6459,0.520432
6460,0.43933055
6461,0.4282413
6462,0.42245165
6463,0.58788824
6464,0.5184384
6465,0.5734326
6466,0.46735927
6467,0.4645133
6468,0.52010363
6469,0.52492404
6470,0.62742627
6471,0.5821136
6472,0.48943862
6473,0.6580026
6474,0.60950416
6475,0.4008875
6476,0.4853776
6477,0.84671265
6478,0.6433205
6479,0.55033034
6480,0.57765985
6481,0.4115902
6482,0.4606455
6483,0.4325393
6484,0.5896568
6485,0.47471336
6486,0.46601728
6487,0.4918321
6488,0.32540792
6489,0.63503927
6490,0.36339444
6491,0.4661355
6492,0.42118594
6493,0.40566254
6494,0.46173668
6495,0.54055744
6496,0.3634947
6497,0.4798006
6498,0.33703303
6499,0.44674936
6500,0.52827835
6501,0.5655581
6502,0.39324248
6503,0.6379084
6504,0.47544846
6505,0.4208934
6506,0.48667634
6507,0.628448
6508,0.43376637
6509,0.41535154
6510,0.52570367
6511,0.50444096
6512,0.4955957
6513,0.49398872
6514,0.5199692
6515,0.49330184
6516,0.71612567
6517,0.42247137
6518,0.5745625
6519,0.42880467
6520,0.3341118
6521,0.48923022
6522,0.37223518
6523,0.5463281
6524,0.377718
6525,0.6978911
6526,0.62299764
6527,0.6402439
6528,0.56450033
6529,0.5530722
6530,0.45493674
6531,0.6315397
6532,0.5048512
6533,0.56923646
6534,0.5195049
6535,0.44443685
6536,0.4627414
6537,0.47713512
6538,0.46928346
6539,0.530905
6540,0.5005965
6541,0.6197652
6542,0.56496394
6543,0.5431872
6544,0.6337953
6545,0.5628938
6546,0.7685789
6547,0.5491639
6548,0.35569224
6549,0.51955336
6550,0.4272898
6551,0.48722312
6552,0.39368388
6553,0.601183
6554,0.3961773
6555,0.58880436
6556,0.4741661
6557,0.464288
6558,0.5806088
6559,0.5107676
6560,0.67968225
6561,0.38576058
6562,0.48934227
6563,0.6025802
6564,0.45705503
6565,0.38505426
6566,0.58910525
6567,0.43398637
6568,0.5540686
6569,0.5491546
6570,0.5284723
6571,0.8035461
6572,0.65809035
6573,0.5715157
6574,0.4918194
6575,0.5464982
6576,0.54089737
6577,0.51975054
6578,0.48305008
6579,0.55143166
6580,0.46058404
6581,0.37863412
6582,0.6482117
6583,0.4232485
6584,0.5596406
6585,0.48308668
6586,0.48461378
6587,0.3492766
6588,0.6669309
6589,0.63844424
6590,0.5330319
6591,0.47628713
6592,0.3383234
6593,0.565096
6594,0.46028587
6595,0.4297319
6596,0.49403715
6597,0.52466464
6598,0.31979734
6599,0.42404753
6600,0.5633179
6601,0.5362954
6602,0.6375953
6603,0.44329098
6604,0.51954675
6605,0.4112349
6606,0.45623535
6607,0.47926736
6608,0.41947493
6609,0.55298877
6610,0.39563692
6611,0.48301145
6612,0.3552619
6613,0.44128188
6614,0.5433129
6615,0.56433284
6616,0.41604358
6617,0.44114685
6618,0.37519005
6619,0.40196955
6620,0.523436
6621,0.5538529
6622,0.41222563
6623,0.63395983
6624,0.4336427
6625,0.52149457
6626,0.53604895
6627,0.59932405
6628,0.4192602
6629,0.3706995
6630,0.5393239
6631,0.57688046
6632,0.4719376
6633,0.5291219
6634,0.6856489
6635,0.69841844
6636,0.53978026
6637,0.3898965
6638,0.49379563
6639,0.5247368
6640,0.465525
6641,0.63867265
6642,0.5180296
6643,0.6347077
6644,0.4071302
6645,0.53906983
6646,0.4029556
6647,0.57314396
6648,0.56560946
6649,0.45257083
6650,0.45078826
6651,0.62951833
6652,0.5970944
6653,0.49977866
6654,0.44351664
6655,0.5173771
6656,0.5408343
6657,0.43362978
6658,0.3401088
6659,0.6573741
6660,0.54080296
6661,0.35615465
6662,0.5347879
6663,0.61238396
6664,0.53636336
6665,0.5239443
6666,0.4978484
6667,0.36165318
6668,0.5242655
6669,0.37240505
6670,0.5832659
6671,0.47120333
6672,0.6173348
6673,0.5270519
6674,0.41867742
6675,0.4546117
6676,0.59611213
6677,0.45009935
6678,0.5317864
6679,0.41144666
6680,0.44529408
6681,0.49635708
6682,0.5293033
6683,0.430781
6684,0.51976734
6685,0.4855155
6686,0.50579876
6687,0.44790822
6688,0.5593284
6689,0.49780622
6690,0.39794636
6691,0.5158507
6692,0.5461697
6693,0.73455244
6694,0.48173887
6695,0.3891559
6696,0.48658484
6697,0.46256244
6698,0.6282762
6699,0.6032327
6700,0.58208144
6701,0.5637027
6702,0.4958397
6703,0.46606007
6704,0.49426752
6705,0.52947485
6706,0.4809966
6707,0.50610447
6708,0.5051569
6709,0.72030747
6710,0.75746584
6711,0.75911975
6712,0.55703866
6713,0.48979896
6714,0.49855295
6715,0.63480204
6716,0.3757317
6717,0.56852406
6718,0.40171638
6719,0.6908022
6720,0.4767443
6721,0.6349534
6722,0.81293577
6723,0.4950747
6724,0.49439833
6725,0.538647
6726,0.42467025
6727,0.43440908
6728,0.41366428
6729,0.41090447
6730,0.48777834
6731,0.49487615
6732,0.36556783
6733,0.4599663
6734,0.61722046
6735,0.37795255
6736,0.7588334
6737,0.4148959
6738,0.43404913
6739,0.66517735
6740,0.50964475
6741,0.4857347
6742,0.49773252
6743,0.45178846
6744,0.44639292
6745,0.7923317
6746,0.44569954
6747,0.6194454
6748,0.3976838
6749,0.4331545
6750,0.5838757
6751,0.46113777
6752,0.4944734
6753,0.370783
6754,0.5054501
6755,0.6419088
6756,0.46369308
6757,0.64411974
6758,0.29808092
6759,0.4570781
6760,0.32593095
6761,0.51823074
6762,0.6508861
6763,0.36443835
6764,0.57466054
6765,0.5642785
6766,0.5373121
6767,0.51169026
6768,0.32979357
6769,0.3751996
6770,0.4890009
6771,0.6956101
6772,0.48278728
6773,0.45191383
6774,0.72969157
6775,0.60278785
6776,0.36456993
6777,0.5134407
6778,0.53885573
6779,0.43631852
6780,0.6844501
6781,0.42745802
6782,0.40874657
6783,0.50926596
6784,0.5657869
6785,0.54216415
6786,0.5857341
6787,0.8650863
6788,0.48657554
6789,0.477823
6790,0.43557137
6791,0.6596475
6792,0.61780393
6793,0.54617876
6794,0.6736901
6795,0.405364
6796,0.69805276
6797,0.5492353
6798,0.36549306
6799,0.6317787
6800,0.3332466
6801,0.6278743
6802,0.37399018
6803,0.5086726
6804,0.59685665
6805,0.5479666
6806,0.6317424
6807,0.5655956
6808,0.51127106
6809,0.5832145
6810,0.35465753
6811,0.5285351
6812,0.42429283
6813,0.398397
6814,0.39099962
6815,0.4410818
6816,0.3567104
6817,0.5041055
6818,0.54494905
6819,0.3583913
6820,0.55196446
6821,0.5338413
6822,0.3800098
6823,0.4678096
6824,0.5726533
6825,0.44136053
6826,0.51950705
6827,0.6029427
6828,0.41275233
6829,0.67039466
6830,0.49725685
6831,0.5321363
6832,0.6736158
6833,0.65936565
6834,0.3286475
6835,0.5109294
6836,0.63611645
6837,0.40503445
6838,0.48694044
6839,0.6508743
6840,0.5546837
6841,0.49457872
6842,0.58851355
6843,0.54495406
6844,0.38005555
6845,0.47876447
6846,0.51827353
6847,0.4624515
6848,0.7354393
6849,0.46194756
6850,0.7487523
6851,0.4477901
6852,0.49788406
6853,0.39184478
6854,0.69908667
6855,0.46188143
6856,0.34979767
6857,0.49212807
6858,0.59078383
6859,0.41036105
6860,0.59822637
6861,0.30599838
6862,0.4274529
6863,0.5156337
6864,0.6145723
6865,0.8043507
6866,0.47961584
6867,0.5052482
6868,0.7482543
6869,0.5854514
6870,0.535331
6871,0.39302176
6872,0.5649492
6873,0.51082516
6874,0.63246346
6875,0.47217047
6876,0.5262131
6877,0.44255543
6878,0.4684799
6879,0.62116873
6880,0.6582196
6881,0.49912515
6882,0.48632964
6883,0.48705804
6884,0.8390745
6885,0.49665353
6886,0.63609725
6887,0.577654
6888,0.73312867
6889,0.53831095
6890,0.46318567
6891,0.6001178
6892,0.56982565
6893,0.48057383
6894,0.60534817
6895,0.6298977
6896,0.57820934
6897,0.4893626
6898,0.61530906
6899,0.5399984
6900,0.45582113
6901,0.4282558
6902,0.48337737
6903,0.4527822
6904,0.45914602
6905,0.49926946
6906,0.5172159
6907,0.501186
6908,0.49962586
6909,0.44358626
6910,0.52030224
6911,0.42463917
6912,0.4477803
6913,0.43693322
6914,0.47200787
6915,0.38828725
6916,0.3604943
6917,0.6399649
6918,0.48053753
6919,0.759616
6920,0.45639184
6921,0.71790856
6922,0.5433776
6923,0.49898902
6924,0.41695392
6925,0.6666313
6926,0.5411508
6927,0.6576881
6928,0.50711334
6929,0.5921593
6930,0.5359823
6931,0.564059
6932,0.5920032
6933,0.51786053
6934,0.59875464
6935,0.823914
6936,0.5134632
6937,0.3733965
6938,0.40295532
6939,0.38600093
6940,0.41776767
6941,0.49866208
6942,0.5699739
6943,0.47846073
6944,0.5997597
6945,0.51310873
6946,0.6283067
6947,0.65893054
6948,0.68215436
6949,0.5678323
6950,0.49380472
6951,0.56939244
6952,0.509204
6953,0.64585656
6954,0.60569596
6955,0.48547462
6956,0.594084
6957,0.44194448
6958,0.4195453
6959,0.40599412
6960,0.51709795
6961,0.49482813
6962,0.47686258
6963,0.6039456
6964,0.45427236
6965,0.4411185
6966,0.45606583
6967,0.41695616
6968,0.36387873
6969,0.3603349
6970,0.51332533
6971,0.6566374
6972,0.54974544
6973,0.4735754
6974,0.42315993
6975,0.5864924
6976,0.5389727
6977,0.57881993
6978,0.65778106
6979,0.44294122
6980,0.5309105
6981,0.50984913
6982,0.8866371
6983,0.36634335
6984,0.4180168
6985,0.41901022
6986,0.50436413
6987,0.5822335
6988,0.47586465
6989,0.5778709
6990,0.46986842
6991,0.37203324
6992,0.7520475
6993,0.68340755
6994,0.60607016
6995,0.42109308
6996,0.41942483
6997,0.518329
6998,0.4215346
6999,0.46095657
7000,0.5025177
7001,0.5878076
7002,0.58276856
7003,0.51574653
7004,0.45186442
7005,0.6031375
7006,0.4606482
7007,0.44504583
7008,0.6018834
7009,0.6191395
7010,0.5696057
7011,0.43743372
7012,0.5027971
7013,0.47692397
7014,0.42556676
7015,0.38960183
7016,0.61080396
7017,0.55162144
7018,0.6102878
7019,0.6500731
7020,0.40352023
7021,0.6052075
7022,0.5559159
7023,0.2888707
7024,0.47176778
7025,0.47511762
7026,0.5698998
7027,0.3173531
7028,0.583216
7029,0.57906026
7030,0.3408263
7031,0.5560088
7032,0.5666324
7033,0.45799685
7034,0.42360142
7035,0.40947577
7036,0.28728473
7037,0.4610888
7038,0.55035734
7039,0.34333283
7040,0.46408552
7041,0.51407677
7042,0.48598927
7043,0.47559088
7044,0.64802057
7045,0.61917275
7046,0.44431388
7047,0.5547677
7048,0.69250274
7049,0.5308129
7050,0.7388756
7051,0.46124205
7052,0.5142737
7053,0.41634926
7054,0.57729656
7055,0.47237733
7056,0.47980937
7057,0.588964
7058,0.6095437
7059,0.48058552
7060,0.4143836
7061,0.66560006
7062,0.57077014
7063,0.61843395
7064,0.6354275
7065,0.366158
7066,0.48430228
7067,0.61162937
7068,0.47422814
7069,0.46931323
7070,0.57628465
7071,0.43920478
7072,0.53317094
7073,0.5677533
7074,0.5807626
7075,0.52660465
7076,0.39590216
7077,0.5529583
7078,0.44806364
7079,0.57616496
7080,0.55714345
7081,0.6302718
7082,0.59674704
7083,0.43041173
7084,0.4694536
7085,0.47303775
7086,0.5580669
7087,0.4193446
7088,0.70140576
7089,0.50506335
7090,0.54818827
7091,0.33843032
7092,0.56129616
7093,0.6226456
7094,0.4204468
7095,0.608114
7096,0.47579992
7097,0.6063606
7098,0.5459481
7099,0.52469224
7100,0.6006363
7101,0.61250055
7102,0.48966423
7103,0.5261506
7104,0.52570474
7105,0.41370136
7106,0.30903175
7107,0.42803112
7108,0.5671427
7109,0.4847743
7110,0.5780155
7111,0.54742265
7112,0.64553946
7113,0.40886784
7114,0.3967285
7115,0.4249736
7116,0.6133827
7117,0.5385254
7118,0.4896117
7119,0.4427148
7120,0.7392179
7121,0.33693826
7122,0.5378434
7123,0.44806597
7124,0.5682676
7125,0.5845647
7126,0.5301751
7127,0.5038615
7128,0.6896314
7129,0.44558334
7130,0.7076784
7131,0.4126301
7132,0.3606076
7133,0.626763
7134,0.47198525
7135,0.5339984
7136,0.43795413
7137,0.5088864
7138,0.61441493
7139,0.43461445
7140,0.593366
7141,0.36270472
7142,0.476339
7143,0.70259327
7144,0.38595963
7145,0.37641847
7146,0.47209165
7147,0.361843
7148,0.516951
7149,0.54673815
7150,0.4052487
7151,0.6487359
7152,0.6231752
7153,0.55381376
7154,0.39255655
7155,0.56732947
7156,0.45540473
7157,0.40257582
7158,0.46147454
7159,0.7680018
7160,0.4756147
7161,0.370087
7162,0.6302229
7163,0.5355092
7164,0.47532892
7165,0.60664403
7166,0.68625873
7167,0.37716162
7168,0.44008768
7169,0.55529
7170,0.48673517
7171,0.4161539
7172,0.3866295
7173,0.5298418
7174,0.5920941
7175,0.48087826
7176,0.39744768
7177,0.5929855
7178,0.5000218
7179,0.6588582
7180,0.3749598
7181,0.44645697
7182,0.38860703
7183,0.52535325
7184,0.6218967
7185,0.44094622
7186,0.4347787
7187,0.5073318
7188,0.50883085
7189,0.42768937
7190,0.5259419
7191,0.45616186
7192,0.60506
7193,0.65067697
7194,0.60027695
7195,0.52635586
7196,0.5557638
7197,0.48988378
7198,0.47500125
7199,0.3481856
7200,0.5027159
7201,0.4451496
7202,0.4626341
7203,0.50529593
7204,0.5285399
7205,0.37810665
7206,0.54718524
7207,0.59638846
7208,0.36733216
7209,0.4312652
7210,0.53778017
7211,0.583517
7212,0.45590007
7213,0.44700515
7214,0.48432317
7215,0.41340855
7216,0.5229887
7217,0.36817172
7218,0.41414583
7219,0.41477954
7220,0.6052639
7221,0.41765958
7222,0.53810334
7223,0.5266398
7224,0.40211377
7225,0.5376529
7226,0.5547013
7227,0.50606114
7228,0.50439334
7229,0.6240255
7230,0.49550602
7231,0.31651738
7232,0.53800845
7233,0.6258724
7234,0.45406356
7235,0.36516842
7236,0.5705347
7237,0.505188
7238,0.46785477
7239,0.44330916
7240,0.44287556
7241,0.6657131
7242,0.5683118
7243,0.4129894
7244,0.5553849
7245,0.4667098
7246,0.6188883
7247,0.48359367
7248,0.425826
7249,0.5787791
7250,0.58086884
7251,0.48119134
7252,0.51846945
7253,0.61501205
7254,0.49643373
7255,0.5698604
7256,0.5356955
7257,0.4746912
7258,0.47247437
7259,0.4058786
7260,0.40513197
7261,0.47806376
7262,0.5540722
7263,0.42201722
7264,0.5089042
7265,0.5155353
7266,0.42453697
7267,0.5213097
7268,0.5462226
7269,0.5664215
7270,0.46320385
7271,0.47870815
7272,0.45765686
7273,0.5884445
7274,0.5327997
7275,0.59395635
7276,0.5423391
7277,0.5842214
7278,0.59917665
7279,0.48648262
7280,0.40994513
7281,0.44345894
7282,0.4447488
7283,0.4856029
7284,0.6562756
7285,0.64816475
7286,0.37700734
7287,0.51908076
7288,0.5332451
7289,0.4587908
7290,0.45826626
7291,0.6187882
7292,0.4796625
7293,0.5964142
7294,0.5350805
7295,0.6662189
7296,0.5099497
7297,0.6074862
7298,0.47970778
7299,0.47706765
7300,0.4379973
7301,0.45592463
7302,0.553458
7303,0.49212956
7304,0.49460343
7305,0.52089196
7306,0.53884614
7307,0.5845981
7308,0.5413643
7309,0.76031566
7310,0.85496545
7311,0.46707052
7312,0.5350181
7313,0.49991864
7314,0.4551578
7315,0.69048244
7316,0.5342145
7317,0.50307226
7318,0.40630686
7319,0.44923857
7320,0.33984464
7321,0.5026184
7322,0.5856544
7323,0.5854023
7324,0.49991184
7325,0.37599584
7326,0.5700356
7327,0.38361472
7328,0.3808801
7329,0.30576062
7330,0.35949972
7331,0.6020888
7332,0.59886694
7333,0.5951792
7334,0.7571563
7335,0.53234327
7336,0.48601392
7337,0.7169466
7338,0.3892592
7339,0.3709087
7340,0.45282412
7341,0.55391806
7342,0.52157265
7343,0.36427134
7344,0.41632205
7345,0.4086867
7346,0.37878233
7347,0.6885897
7348,0.5315611
7349,0.7300123
7350,0.46275926
7351,0.63135326
7352,0.5171445
7353,0.48576698
7354,0.483467
7355,0.6235392
7356,0.59176624
7357,0.37338206
7358,0.64538985
7359,0.5027297
7360,0.41260508
7361,0.53731877
7362,0.6479197
7363,0.45942137
7364,0.47344697
7365,0.47655368
7366,0.38701862
7367,0.48785785
7368,0.465166
7369,0.44166148
7370,0.60839427
7371,0.5189593
7372,0.522949
7373,0.44033128
7374,0.7090159
7375,0.36396518
7376,0.50375634
7377,0.38451594
7378,0.45178333
7379,0.59280336
7380,0.44873232
7381,0.5985301
7382,0.53443325
7383,0.46412578
7384,0.57505745
7385,0.72577494
7386,0.5107812
7387,0.54110265
7388,0.5870044
7389,0.4812971
7390,0.5896616
7391,0.6418042
7392,0.4781218
7393,0.6002384
7394,0.47316492
7395,0.7002157
7396,0.6503844
7397,0.60832316
7398,0.48984718
7399,0.54427534
7400,0.50166
7401,0.46266437
7402,0.51392335
7403,0.6089943
7404,0.37321228
7405,0.49054486
7406,0.55717
7407,0.55295956
7408,0.5742601
7409,0.6730591
7410,0.38747877
7411,0.47604248
7412,0.38319853
7413,0.47233018
7414,0.5947758
7415,0.51956034
7416,0.4322914
7417,0.5989091
7418,0.59012586
7419,0.5229172
7420,0.44400218
7421,0.34724337
7422,0.5144673
7423,0.44475302
7424,0.54183483
7425,0.4574845
7426,0.47047344
7427,0.49021482
7428,0.5838582
7429,0.46303043
7430,0.568186
7431,0.4800439
7432,0.6389419
7433,0.5042727
7434,0.46992782
7435,0.34774488
7436,0.43335557
7437,0.45264032
7438,0.43018878
7439,0.4141511
7440,0.5185547
7441,0.6740072
7442,0.4152629
7443,0.6578867
7444,0.6082856
7445,0.4894949
7446,0.5309731
7447,0.46845472
7448,0.59329313
7449,0.40329367
7450,0.41390267
7451,0.45610878
7452,0.44773477
7453,0.48608634
7454,0.4458279
7455,0.5002073
7456,0.5703668
7457,0.693065
7458,0.40204355
7459,0.43999192
7460,0.47385877
7461,0.43421313
7462,0.57798845
7463,0.5646405
7464,0.59422374
7465,0.51970524
7466,0.5449532
7467,0.6091405
7468,0.35041577
7469,0.4975917
7470,0.5225658
7471,0.58855224
7472,0.36965203
7473,0.55932105
7474,0.38407117
7475,0.4384838
7476,0.526033
7477,0.6087099
7478,0.70555806
7479,0.4666855
7480,0.6265172
7481,0.47229493
7482,0.5098072
7483,0.6298371
7484,0.4896402
7485,0.6779755
7486,0.34174457
7487,0.5751196
7488,0.6321148
7489,0.6096591
7490,0.44966322
7491,0.4990909
7492,0.6511574
7493,0.4963821
7494,0.4553197
7495,0.70204186
7496,0.4183618
7497,0.49553165
7498,0.38395908
7499,0.5002343
7500,0.62852937
7501,0.621234
7502,0.57713693
7503,0.5791219
7504,0.5381867
7505,0.523998
7506,0.47802067
7507,0.547432
7508,0.3099167
7509,0.54690814
7510,0.5293309
7511,0.48986953
7512,0.5450994
7513,0.38145456
7514,0.4899356
7515,0.5561392
7516,0.55890715
7517,0.41734374
7518,0.49980158
7519,0.46629277
7520,0.53669524
7521,0.67921966
7522,0.5303668
7523,0.441729
7524,0.6488831
7525,0.5440059
7526,0.5773411
7527,0.4668852
7528,0.4554476
7529,0.42809734
7530,0.42246118
7531,0.55195475
7532,0.47994316
7533,0.44735187
7534,0.48575628
7535,0.5416953
7536,0.431296
7537,0.4787825
7538,0.3852245
7539,0.49682072
7540,0.4128864
7541,0.5807923
7542,0.39119104
7543,0.61007243
7544,0.38091725
7545,0.60974264
7546,0.47540972
7547,0.51567125
7548,0.4859621
7549,0.6653165
7550,0.5941169
7551,0.51986486
7552,0.5524993
7553,0.52428335
7554,0.37075534
7555,0.52158934
7556,0.6422612
7557,0.31698564
7558,0.569299
7559,0.5318092
7560,0.47421694
7561,0.40621513
7562,0.51592505
7563,0.6873176
7564,0.5978585
7565,0.6517763
7566,0.43354386
7567,0.47136045
7568,0.65435255
7569,0.35923457
7570,0.6289018
7571,0.5245523
7572,0.5508327
7573,0.56250817
7574,0.46468273
7575,0.44660002
7576,0.38989463
7577,0.52789176
7578,0.6302178
7579,0.51980144
7580,0.45300844
7581,0.49887452
7582,0.40868914
7583,0.5076078
7584,0.51451033
7585,0.5054839
7586,0.7963357
7587,0.4659165
7588,0.6415179
7589,0.5345291
7590,0.5408417
7591,0.45427608
7592,0.51707906
7593,0.5746129
7594,0.55005205
7595,0.41200715
7596,0.58412755
7597,0.43476728
7598,0.5938393
7599,0.57953167
7600,0.522612
7601,0.36747977
7602,0.61133456
7603,0.41537622
7604,0.41526386
7605,0.42189676
7606,0.567491
7607,0.48033494
7608,0.5410023
7609,0.59165907
7610,0.48161253
7611,0.41418892
7612,0.4684857
7613,0.45816046
7614,0.34584188
7615,0.62710696
7616,0.50542355
7617,0.4943386
7618,0.4158568
